1899,9
2517,2
4794,6
4262,5
690,6
4422,7
2638,2
1114,0
3864,2
1025,6
1562,6
695,0
1132,3
4268,5
517,4
2777,6
2066,0
2011,0
3719,2
4247,7
1233,6
1916,8
4567,7
1287,8
84,8
4233,2
4429,7
1688,7
58,2
2496,6
4975,4
2232,4
120,1
884,0
2167,1
4958,9
3364,3
1723,8
1464,0
279,4
3058,1
4120,5
1934,0
2291,0
3738,3
4881,8
4422,0
1999,4
1909,7
2880,3
2464,6
3898,9
4493,1
3483,4
578,3
4314,4
2404,6
1870,5
286,5
4791,3
4194,1
422,7
3600,5
1165,8
2514,2
1622,2
4163,4
4836,0
2867,9
556,6
844,7
3650,1
2505,6
3546,0
4075,5
4973,1
2595,2
3000,1
3407,2
3387,8
1157,5
1151,9
3505,4
2804,8
4270,0
645,4
2886,4
2037,7
1353,9
2862,2
1191,7
2117,2
4878,7
4142,8
4194,2
281,7
1832,7
4314,0
1185,7
1866,0
327,9
799,4
1784,7
1723,9
4477,6
639,5
137,0
1766,3
1122,4
4722,2
3002,2
263,9
4370,6
2680,9
1819,2
1813,6
732,1
1250,4
4306,4
3990,5
1011,2
352,3
1641,7
3497,2
639,6
3794,7
4093,3
4708,1
1675,9
1625,2
4479,7
934,3
1023,7
4341,1
4445,8
1380,8
2629,6
2583,4
3656,5
4846,8
4118,1
2526,1
653,8
4025,4
4724,2
4709,6
462,7
2085,3
1503,4
65,0
4576,4
2166,0
4610,9
1101,0
4748,5
149,3
2549,8
4200,1
321,3
2653,0
2563,6
2603,0
4446,7
545,5
1084,8
526,5
4834,0
3651,1
4770,8
1250,3
1783,5
2237,8
2766,2
4742,7
2425,1
2994,5
4546,3
3092,2
3873,8
3931,1
1750,8
2707,1
4278,1
1636,5
3997,8
1021,0
2240,0
4671,5
4136,8
2729,0
2981,3
1478,7
864,6
4912,1
2334,5
2819,4
789,2
1777,0
881,1
417,6
4020,5
1055,1
823,3
2810,5
4099,7
3848,5
229,2
3569,8
4781,0
606,9
2877,0
4048,8
3562,6
1712,8
4844,9
3322,0
1870,0
1872,2
1692,5
511,6
1471,3
1436,0
1330,1
4925,5
2097,6
367,8
3007,0
723,8
1268,9
2439,5
824,7
4942,3
418,7
1103,5
2928,5
2894,2
4300,3
3709,1
130,1
3536,3
2221,7
2571,0
4682,5
4980,9
2643,2
2695,9
2396,2
2830,0
2843,4
1797,0
2601,2
3039,9
2547,9
994,8
2703,3
2587,2
4863,7
4401,9
3248,2
1914,8
31,0
2168,6
2592,3
1337,3
390,2
1346,6
2169,1
3593,1
3171,4
4036,9
1808,5
4829,7
2809,1
3994,8
2344,3
3422,2
1080,0
2658,4
1132,3
1081,8
2380,2
325,0
311,9
2933,1
1740,4
2923,5
4126,8
3207,2
4682,9
1062,5
690,3
2128,9
3743,6
308,6
2193,7
3404,5
1206,5
887,2
163,9
3467,4
1358,4
3159,6
3559,1
233,3
3874,7
733,3
302,9
4688,8
1811,4
2215,0
1637,8
914,6
4563,2
2832,9
1550,9
562,2
1505,5
127,6
701,3
1379,6
154,8
3014,3
1581,0
3485,1
2148,6
2050,0
4786,7
253,3
1523,5
4144,1
3750,6
4155,4
4198,5
4092,7
2831,5
3916,7
3592,5
26,1
2149,3
4936,8
1922,3
3903,8
879,8
3787,6
390,5
1614,2
2197,3
2142,2
3987,9
2430,1
1685,8
845,3
1798,4
2072,7
3552,4
1720,1
4141,4
1204,6
1380,6
2916,1
3612,1
2987,2
4546,1
3682,0
4570,7
2396,8
2919,9
1429,8
1523,7
497,1
2325,6
14,4
4886,4
569,0
1673,2
4770,3
1174,1
4814,5
677,3
4736,0
4410,2
4431,8
2182,9
3965,9
3751,7
901,3
620,5
1722,1
3,8
2960,8
2135,3
507,6
3898,9
4601,5
1622,4
4224,8
44,0
3319,3
3504,1
1941,5
843,3
4388,6
3886,5
3316,6
4486,8
1983,1
3757,0
2552,6
146,2
1426,5
638,5
2329,7
1614,2
3723,7
3679,3
3949,2
3229,3
3549,6
418,3
1995,5
862,2
1126,0
3059,6
4056,3
4654,9
321,5
4900,0
3268,5
1802,3
188,9
2882,6
3236,0
1647,6
2553,2
4039,8
688,6
4732,1
1527,3
2713,8
4972,1
1924,2
127,0
1040,6
4753,1
1359,6
442,1
4049,1
3155,5
4904,5
3216,0
1959,4
4123,6
1998,1
1432,7
2079,6
444,4
4533,3
100,5
2378,4
760,9
1877,4
3252,1
3501,9
2250,9
2112,5
2233,7
3609,1
523,3
4406,3
1202,2
2741,7
720,0
1434,9
4912,4
2226,5
992,2
252,9
1107,1
2548,7
328,0
3223,7
1181,1
110,4
2145,5
1771,0
2148,6
204,7
703,8
3578,4
3043,1
4512,6
1954,8
1452,2
839,5
3656,3
3998,2
4030,3
4284,6
2036,2
3669,8
1981,9
4391,3
2195,6
4866,5
3293,7
3924,1
925,2
3109,9
3518,1
4159,5
4280,3
2828,4
2859,3
2877,1
3885,7
2646,0
3228,9
1235,8
2594,1
1176,1
443,7
4099,3
2072,2
3491,6
2561,9
429,7
3028,8
418,6
1112,2
945,0
144,8
4054,2
1776,3
3095,7
2505,5
3867,9
733,9
4458,1
249,9
90,4
2765,6
1118,2
732,4
1631,6
1028,6
2352,0
3685,8
1898,1
2498,8
269,5
2489,4
665,5
2401,0
1839,8
4976,8
3930,5
1386,3
3117,0
4913,6
2060,2
2919,2
841,1
2372,6
1453,7
2265,6
2931,4
4792,2
2794,5
65,2
1891,8
4693,5
4533,4
984,3
2656,8
2546,9
1328,0
4634,9
38,8
2990,3
2021,9
2092,6
1673,5
2816,6
3280,5
876,0
1213,7
1761,1
4913,5
4960,4
3616,2
1758,4
324,0
2627,2
1212,3
1778,1
3099,3
2766,1
1432,2
488,8
3105,4
2290,2
750,9
4067,3
2118,0
4785,7
293,3
3440,4
664,4
892,0
2750,2
2200,2
3750,5
908,8
2024,7
2352,3
53,0
372,7
1326,6
115,0
4462,1
4467,0
3558,8
1861,6
2996,5
4796,0
2914,7
1104,5
3768,1
1215,4
1449,8
2944,9
2638,2
1488,3
4181,0
2865,5
3215,0
4390,6
4700,1
1286,0
1999,3
4475,7
385,8
2562,6
4207,5
1456,2
1514,5
3489,8
2866,9
2312,7
2130,7
3037,5
4218,5
4706,3
4887,3
4900,1
4778,1
3138,9
3187,8
2870,0
2387,1
2470,7
2748,9
4130,7
4546,7
3123,8
3942,9
1968,9
4038,6
4175,0
2398,6
342,1
3541,4
2599,9
4759,7
4477,4
1893,5
401,9
1719,6
3,3
4981,7
1737,6
4961,3
3216,1
2740,5
1862,8
3698,3
1940,9
687,4
4444,8
654,6
2054,9
4805,6
4465,9
3714,4
4628,8
2204,8
1810,6
946,9
4799,0
1652,5
2134,0
1827,0
710,9
417,5
1632,5
1304,1
4193,6
3931,8
2487,9
2830,0
4285,0
3279,7
4535,2
4770,0
4188,2
3902,8
199,9
2472,4
4892,8
2659,0
4659,1
2020,3
1710,6
4414,6
4289,1
3579,2
3639,6
1534,3
2479,9
4185,7
8,3
2809,8
2105,7
1738,6
1647,1
1372,0
4861,3
1299,6
4341,4
3824,9
3841,4
889,0
112,8
1024,6
745,5
126,9
3105,0
3494,3
3669,3
73,0
4822,4
3477,5
1111,6
1445,2
4047,8
4294,1
2646,9
1263,2
4514,3
2606,5
279,3
2338,1
1553,6
4572,5
4313,5
573,0
3257,2
462,8
3119,5
2945,4
3938,3
3691,0
2513,3
3854,5
4876,2
2863,0
1793,0
3749,7
4039,9
3157,4
4303,2
1213,7
4176,1
2310,1
4207,1
3400,6
2120,2
3373,9
1088,3
3229,5
3686,6
4645,9
2373,3
2166,4
4779,5
3158,6
902,6
4850,9
2027,2
1966,2
4694,6
290,7
617,6
4269,5
1860,9
3301,0
121,2
4294,0
2181,7
1974,5
1373,5
1450,0
518,2
1987,3
3482,5
1942,3
1276,9
974,7
3139,6
4730,8
854,9
630,9
2275,8
4954,7
1144,7
4045,6
1413,1
1167,8
2096,1
2473,3
3598,9
478,2
3186,7
997,9
623,3
2677,5
4933,9
4424,4
470,9
4963,8
566,2
2523,8
1412,8
2246,8
4882,5
2108,8
2422,3
2077,7
3262,7
1943,9
2926,8
1758,2
1265,6
466,3
4481,1
4991,9
2055,4
2503,9
4569,9
4815,5
1734,1
500,0
1690,0
1972,4
4114,4
4116,7
1591,1
2421,7
2859,9
3261,2
236,5
3134,2
4755,2
1194,9
1308,3
3570,7
811,9
440,5
4826,7
4962,2
4725,1
2163,1
3154,5
305,6
257,3
1121,9
888,5
4826,2
4187,3
3451,2
973,7
1702,0
577,0
1833,4
1943,4
3808,1
3847,1
2845,5
303,2
619,1
381,5
2773,2
1275,4
689,3
637,6
3475,9
2364,4
363,8
3104,4
1695,1
2607,4
2534,6
3840,0
3338,8
2415,3
4298,8
2686,5
4594,3
695,7
916,6
771,0
882,2
970,5
2507,8
233,8
2993,9
3076,7
4196,4
2369,9
3465,6
3856,6
776,2
1932,1
4536,7
131,5
890,2
3252,0
168,8
1733,4
2348,6
2410,9
4736,0
1829,2
345,1
2937,7
4627,1
148,0
1283,3
1487,6
1502,4
2255,5
3332,3
889,7
3476,0
4055,8
2599,8
3157,0
4652,9
730,1
1030,7
1584,5
1407,0
4034,2
11,4
2256,4
973,0
1963,9
3386,9
1256,1
4527,2
719,7
2235,1
1297,4
4276,2
4404,2
2563,1
190,0
503,5
4946,2
186,6
981,8
1613,3
2536,2
764,7
2771,1
225,8
38,1
3194,9
1494,3
1097,3
3625,7
2519,6
1475,3
3489,7
3469,9
1294,9
2480,7
1429,3
12,9
3673,1
1921,0
4585,2
1474,5
2513,6
949,8
1411,4
1395,1
1971,0
2927,5
1822,9
713,1
4088,3
1872,4
3310,2
4353,3
1050,4
3266,7
4272,0
3949,2
1891,8
468,5
234,1
2401,0
1023,0
3411,4
4605,3
3408,7
47,0
2885,2
560,6
4974,9
1398,4
1670,3
830,6
302,0
2590,5
3397,3
1389,1
251,6
2739,4
2094,9
823,8
1041,7
1916,2
4016,8
827,3
2443,2
647,0
70,9
2915,2
597,7
4371,8
3919,2
1349,9
778,2
2518,2
2912,6
4340,4
4252,8
1471,2
2367,9
4942,4
2321,5
2059,4
8,6
1830,3
4354,2
490,3
2058,3
4769,1
1500,0
417,4
1713,8
1131,2
3137,3
3983,7
348,3
3082,3
4622,3
1858,2
566,3
3759,9
2245,9
1002,7
2607,1
115,2
4395,7
1595,2
1346,7
2589,6
4481,9
454,9
3438,5
2534,5
2748,5
3070,4
1127,7
304,0
2167,7
3388,2
1732,0
4032,6
2590,0
4173,8
497,8
2218,7
58,3
1449,3
189,2
1540,5
90,9
3909,2
4683,4
1871,0
3702,8
232,5
3139,9
3051,5
1973,6
2535,4
1464,6
1170,0
2262,1
499,1
4993,5
2146,0
4496,4
2160,9
4531,7
4821,7
3660,6
4309,6
3603,6
810,3
1816,0
1793,5
774,3
476,0
1244,8
162,7
2011,9
2352,3
4967,7
4102,3
2037,7
4858,7
2233,7
4660,1
740,4
830,0
1383,2
4394,5
1867,4
513,4
1076,3
3727,3
1778,7
3968,6
2725,9
1744,7
1643,7
3101,4
2371,5
2125,2
4702,7
4279,7
1627,5
211,3
719,5
2608,8
2519,9
1282,7
133,6
2520,2
3452,7
3894,6
3092,6
15,2
3179,3
504,6
2018,2
4972,8
4651,1
916,2
843,7
4667,1
1324,6
874,8
455,4
4576,2
3979,0
2319,0
1968,1
3711,4
986,2
396,9
3983,4
1070,8
2551,2
2212,4
2126,4
8,1
3858,0
120,2
261,6
2658,6
3362,7
3356,7
4695,9
2719,4
3271,2
362,0
4964,8
1149,6
1343,1
2228,3
4760,5
4063,1
1483,7
1828,2
1304,6
1396,7
113,6
3533,4
4698,2
4373,4
2506,8
761,0
707,9
897,4
2035,9
4196,0
1473,1
2146,5
2782,3
605,7
1713,4
2534,1
4433,8
1178,6
2311,5
4729,6
83,2
2682,9
1188,1
3649,4
1252,1
1539,0
833,7
4983,0
2492,1
4556,5
4919,5
3234,8
440,3
882,7
2104,2
1421,6
4619,0
1245,9
1061,5
2621,6
3377,4
4482,9
2784,0
2646,7
2035,9
3049,0
194,0
534,8
2248,8
2966,6
20,7
4727,8
881,3
66,6
3680,9
3143,6
1714,6
1209,4
3735,2
2857,0
61,0
1715,0
2114,6
819,3
2352,1
1782,1
76,3
4808,2
860,8
4024,6
2075,8
3189,8
1255,1
4471,3
2005,6
982,4
1905,4
1915,3
559,2
888,4
1008,4
2409,0
3822,5
4471,1
1006,7
3728,1
4048,8
3384,6
4216,5
4981,6
3450,7
4502,5
4591,3
1273,4
1250,6
191,5
1857,9
3960,3
1420,7
869,9
1151,7
1586,5
471,2
1463,5
1734,7
4715,7
4230,8
3544,4
4599,6
4213,5
2978,8
2517,1
1297,9
1810,2
2796,5
4338,1
4421,8
3501,9
2518,3
2812,5
4399,1
2449,0
1346,3
349,7
2330,2
3118,7
2607,2
1541,5
4114,2
2065,9
2024,0
4557,7
4026,0
3874,5
2743,9
4925,2
4493,3
2150,5
2100,4
4805,5
3175,7
4405,0
4537,5
1885,5
83,2
2627,4
176,2
3856,0
1468,4
601,5
3464,5
2946,6
3751,3
4587,6
2406,7
1680,3
3678,1
753,5
2312,8
4214,7
2900,9
2129,1
1930,0
4440,4
4405,3
3377,9
75,9
1900,7
2830,3
1791,6
711,6
621,4
2607,3
2803,6
3709,4
2376,9
718,8
466,8
2272,2
1168,6
4412,6
2627,3
4343,6
1691,5
2376,4
3756,5
1303,0
1157,7
2650,7
3531,8
646,0
2866,1
607,4
3263,6
2024,2
1006,8
3058,6
39,3
37,2
4871,2
4191,2
2807,2
1006,1
3231,8
951,4
3337,5
4813,8
1525,0
4633,0
3480,5
84,8
803,9
829,3
796,1
2299,8
1103,1
4529,2
3699,0
253,8
1133,4
1343,3
4956,2
3737,4
4073,8
1011,7
1500,1
2883,0
2823,9
2671,5
1348,2
1043,5
2701,6
4104,5
750,1
4779,9
4029,5
4881,1
1317,9
787,3
2181,7
181,5
2276,2
2694,7
905,9
215,3
2172,8
2556,2
1854,2
316,5
1777,9
624,4
3735,9
1541,5
2148,9
4633,7
794,2
4271,2
3720,8
4859,4
4842,5
1781,9
2247,6
126,0
101,2
19,8
2556,1
204,2
4717,2
755,0
2904,6
1485,9
1344,1
4330,3
2776,8
564,4
1002,7
145,8
3507,3
3953,1
4928,6
1759,8
1198,0
703,2
781,8
3643,7
842,5
3925,2
1839,3
1396,6
419,5
3528,7
3400,3
2540,7
225,1
3469,4
3168,8
2998,7
3241,2
2377,8
3919,5
246,8
3946,9
4843,1
2934,1
2663,4
586,7
3311,4
1469,7
116,7
4633,0
2251,7
1532,9
3426,2
4322,6
4091,6
469,5
3362,4
3695,9
2431,5
2398,3
2546,6
4013,3
4777,2
1217,4
3483,1
2458,2
874,9
4381,8
4954,5
4740,0
4476,3
1645,4
1945,2
603,8
183,3
3414,4
4382,5
4395,3
3631,0
4067,5
472,5
1229,1
1290,2
3187,3
111,1
4893,4
3540,9
1312,6
3867,1
3675,8
741,4
1279,6
3729,0
2229,3
879,1
1860,6
2299,2
1969,0
755,1
4838,7
4183,0
2606,0
1059,5
981,6
2526,2
3186,4
3743,4
1169,2
69,6
4274,7
3371,1
2476,8
2941,8
1432,3
1829,7
565,2
4148,0
2502,6
418,4
1509,4
4171,2
670,2
1903,4
3676,0
104,1
252,5
3258,7
283,9
2524,7
3168,8
2913,2
4249,0
901,6
470,4
303,7
4168,6
2811,2
3392,8
4308,1
3735,4
4460,8
3913,3
764,7
3456,1
2866,2
3689,9
2709,5
2417,7
4794,9
894,0
244,7
110,4
1373,2
2647,8
4815,8
1163,0
448,1
3042,8
1953,4
588,8
3542,9
1309,6
763,2
1479,5
635,9
1654,7
2304,9
2598,6
2241,9
997,2
3118,6
3960,8
373,6
1150,2
2658,8
2382,2
2512,2
2834,7
1923,8
2185,2
2153,2
4661,9
4387,0
4777,2
2255,7
2264,8
4219,4
1701,6
4921,0
3014,6
86,2
4960,5
4425,7
3569,0
4107,9
1239,4
3066,5
324,3
2469,4
2974,8
2176,2
3232,4
1725,5
1611,2
2006,4
2442,7
1749,5
3784,4
1687,5
2849,7
1076,6
4155,1
480,0
2547,6
2831,8
2327,3
4450,9
2487,4
1780,7
3562,9
1763,9
3433,3
463,5
2502,7
2324,0
2971,8
4127,0
4627,8
4258,6
4265,6
360,1
3921,3
1519,1
4875,0
3600,5
2305,9
480,8
92,4
2652,5
3571,7
2119,9
799,6
395,4
3463,7
2648,8
1911,9
2480,4
3191,0
4206,5
972,1
2242,5
2473,2
3901,3
1179,6
4509,5
399,3
776,8
3925,5
2856,1
4121,6
3891,1
413,0
4687,4
447,6
1095,8
2620,3
3064,5
810,6
4995,7
558,1
3064,4
3506,5
2455,6
668,0
4254,9
4935,1
145,0
962,4
3317,2
3650,1
1923,8
2921,0
4500,0
4475,9
113,1
2284,0
3959,4
2756,1
2469,6
1685,2
1477,5
3586,0
260,4
3783,7
2242,1
3408,7
880,3
4011,0
821,5
509,3
3366,2
1678,5
2601,6
3964,5
1120,5
55,0
646,1
937,9
3075,6
4828,8
1711,8
1905,8
3848,7
988,7
3835,0
296,8
20,8
3092,6
3007,9
4522,3
402,8
660,1
2024,6
4965,0
814,2
1312,5
1739,0
2276,0
1162,1
746,1
1191,9
636,8
2563,1
4373,6
1727,6
2240,2
3994,9
4642,1
3411,4
3526,0
693,1
4484,6
3182,1
4233,9
2614,1
3678,6
1375,9
3208,4
169,9
2402,9
3923,6
2036,2
32,7
1641,3
679,0
2124,5
3849,7
3552,3
4968,2
674,6
1916,3
903,5
2645,0
2341,2
3704,4
4250,5
2289,0
3711,1
2805,8
2563,2
540,3
3374,1
873,6
4524,8
1329,8
1069,5
4469,9
2574,6
4632,7
3938,7
2950,3
4327,2
363,0
2480,3
4359,5
4038,2
2243,9
4773,8
4044,9
1903,9
2874,8
843,0
3431,2
2875,1
4504,4
4857,2
453,8
4999,9
1985,1
672,4
2896,6
4498,4
3643,9
4232,4
2332,5
3690,6
4442,5
4227,5
2580,2
1718,4
2501,3
1296,7
2141,6
4899,0
4601,5
2727,8
1071,0
3105,8
132,1
1777,7
4697,6
1916,5
17,1
3639,2
2915,0
2510,7
2472,9
4335,0
3932,2
1690,9
429,4
733,9
996,8
3049,2
710,8
2310,1
713,2
4343,9
1119,2
1373,1
2660,0
2692,2
264,7
472,8
2899,5
997,3
3059,5
2193,3
1471,8
3250,6
4145,4
2847,6
486,2
2761,8
2340,1
4069,6
3960,9
3200,7
869,1
2777,1
571,0
3012,6
853,7
3956,0
217,1
4430,9
581,8
3590,4
271,6
2458,2
1345,4
3784,8
2878,2
4001,4
4047,5
2506,4
3467,6
886,8
3010,7
2750,0
4945,9
267,5
2699,1
1849,0
244,7
2219,5
4405,2
222,3
3237,2
792,4
3166,4
797,1
1491,6
1804,7
4571,4
2950,6
4519,1
3474,3
4018,2
4281,0
573,4
2628,3
4791,2
2431,1
4479,6
532,3
4130,0
896,1
1771,3
1446,9
3110,8
3813,2
27,3
794,0
3362,0
725,7
3114,8
2229,8
4386,1
2106,6
1571,1
4215,0
3684,0
3163,4
892,1
1756,9
4813,8
2243,0
2013,4
1933,6
2627,9
3134,8
1412,8
1366,8
907,6
3592,6
98,6
791,2
3875,1
1144,6
1589,9
941,4
3399,9
2255,4
2173,7
2857,1
1782,8
3340,0
2930,9
574,6
2379,2
577,7
3402,5
3245,5
359,2
493,3
1589,5
706,0
3428,6
2746,2
4428,5
4102,5
1633,7
822,4
123,0
493,2
4363,5
2701,9
3749,9
1360,5
1328,0
1747,9
310,3
4019,6
4764,2
260,7
4385,1
3629,2
2758,9
2174,6
4370,9
1421,4
3794,4
643,0
2322,1
113,7
3046,4
321,1
3320,6
111,8
879,2
3452,2
2108,1
3966,3
2644,2
1633,7
3732,3
3756,2
2376,5
1035,4
297,4
3512,6
2618,5
3745,1
3945,9
3943,0
14,1
4163,1
1581,0
3369,3
243,9
3322,9
2962,9
323,6
3189,3
2623,6
2770,9
4596,4
4683,7
2728,4
1667,0
4507,0
4016,2
3041,3
1780,0
1357,4
884,1
1239,5
4573,8
3513,8
1849,0
1797,4
1526,3
4367,6
257,3
2329,3
421,8
4826,2
37,0
3918,2
66,6
1483,5
733,8
1497,7
3924,7
1447,0
4277,5
2062,6
2804,3
3390,8
2356,8
250,8
830,3
885,4
1069,1
505,6
1558,4
259,4
3496,1
3392,8
1903,3
741,2
0,1
4033,4
4532,4
2428,0
3140,5
4076,1
2977,0
2700,7
4872,8
3627,9
4760,7
996,3
948,6
563,4
2782,7
4811,2
1618,6
1512,6
1862,3
4039,8
1770,7
1271,4
1395,9
1550,7
3351,4
1755,3
3168,0
2735,6
2937,8
1531,0
826,6
2800,3
1499,3
408,1
3866,8
2048,0
3780,3
4178,1
4542,9
4444,9
3177,0
474,2
1430,0
1316,1
151,3
232,4
1985,7
117,3
619,2
1516,6
1304,2
1007,8
2244,0
22,9
328,9
190,0
1862,3
784,1
4187,8
539,6
3583,2
4945,3
3365,2
666,6
795,4
506,9
4393,4
1731,3
1073,6
1443,0
1123,5
1091,6
4990,6
3565,8
2765,4
467,4
2295,6
1599,5
2061,6
2382,2
1378,1
163,7
36,1
1837,5
2252,8
2656,5
982,0
2413,7
681,0
1272,8
1878,9
2965,9
3425,6
3770,1
1857,2
1698,9
2559,2
1455,4
2361,0
1365,7
299,6
1062,8
2882,0
3985,1
3432,1
82,8
1765,8
2856,2
4412,9
2145,1
3226,9
3542,7
2069,6
4693,6
1648,5
2690,4
3344,4
1173,6
4789,4
4138,8
3041,2
4979,8
3819,0
1765,6
3537,9
61,7
558,2
1873,6
4009,4
2838,7
3169,9
3917,0
4818,3
4613,5
3593,6
4694,9
4078,7
4130,8
3886,8
4276,1
4918,5
2966,1
1007,2
4148,7
2252,7
3730,9
581,6
4414,1
3993,2
3421,8
101,9
3206,0
254,0
48,7
4504,9
4005,7
2445,9
1723,5
108,2
3551,6
2047,1
2320,8
3066,9
2044,3
2677,5
2285,3
2881,4
4562,8
2817,6
2893,8
2664,8
3599,5
3612,0
1542,4
2853,6
2833,3
2873,9
1745,6
426,4
3168,2
3518,6
4703,7
3885,4
1073,1
1088,8
3241,5
4278,2
3667,2
1221,0
277,4
1458,7
475,2
3890,0
1717,8
4685,2
946,9
2237,0
121,6
57,6
1852,0
4690,0
475,7
2482,2
1617,8
1679,8
1200,2
2060,4
685,1
3490,7
2364,2
89,2
2034,3
2625,5
2868,3
1726,9
43,7
4086,0
2699,2
2100,2
584,0
3395,1
4160,2
250,8
4471,6
1441,4
925,7
2039,3
1047,2
3777,0
3848,4
1979,4
3981,1
582,5
1827,4
4645,1
2737,0
1151,1
2189,5
3308,4
1336,3
48,9
57,6
3160,2
2170,9
3400,9
4916,3
2824,1
1571,6
249,7
2953,9
3852,8
972,0
37,7
4895,9
202,9
2049,0
2454,6
4527,3
2763,7
2546,6
3963,4
2273,0
2957,9
1445,7
536,9
3286,5
1841,0
4984,2
3212,9
2837,4
4892,8
3105,7
2107,9
3984,4
1848,7
3889,7
3779,6
1998,1
2762,1
3498,8
1425,3
4914,0
724,2
2430,2
4140,8
3152,0
4722,4
34,3
527,9
188,4
871,0
3100,4
4769,6
589,6
2616,4
1123,4
974,7
4804,2
2069,3
2766,2
4893,2
624,0
4261,5
2394,0
74,6
3083,4
4209,0
3886,3
3620,2
1116,1
1277,7
1744,1
310,5
2573,3
1365,6
3407,6
80,0
2684,6
2532,2
4937,8
1181,1
1956,8
1228,4
3445,9
2860,2
4836,1
2499,7
1280,5
1401,1
4948,0
786,1
1339,4
148,7
1645,1
2479,7
4752,3
1814,6
3744,5
4682,1
2474,0
3089,7
2884,6
1185,9
1917,8
1520,4
4075,1
1966,1
1503,1
3080,8
4699,2
1502,0
1351,7
783,9
263,5
2850,5
701,3
748,7
741,8
2232,3
4332,6
3241,5
4208,3
992,9
2878,7
3238,4
1149,1
3689,2
1582,4
2735,5
440,0
1860,6
3581,7
4811,9
4303,3
4454,6
2704,3
2750,1
1715,3
641,8
2934,8
2518,1
2948,8
353,0
3021,0
4855,3
1388,2
3369,9
603,4
2328,6
2113,3
3357,4
239,5
3766,8
3382,4
375,3
408,8
3118,4
4696,9
1725,0
3971,2
165,7
4563,3
183,2
4751,8
1186,5
1524,2
3900,7
1410,7
3617,3
871,3
1884,7
300,5
848,3
3105,2
2493,1
1768,8
1995,5
1300,5
1800,0
273,9
113,7
1376,2
3267,0
4185,3
4399,7
2959,6
239,1
3337,3
4051,5
2534,4
1265,5
550,6
4512,2
584,6
2707,7
448,3
4838,5
1549,3
2026,0
27,3
4584,3
1069,0
504,8
4280,2
2447,6
4456,2
3873,3
1875,6
4956,6
3511,7
776,1
980,5
231,4
106,0
737,1
1665,7
2413,2
1506,4
2199,3
1921,9
4988,7
2990,0
606,5
4104,8
871,2
1593,8
3871,9
447,1
3702,6
4992,7
3881,7
3091,7
4733,0
2686,8
3764,4
3011,8
2538,1
4905,3
2902,2
2396,2
2873,3
1221,4
1545,0
4847,6
2962,4
1262,7
3161,3
4560,1
1464,6
3976,9
3096,8
567,4
730,0
1313,5
4427,1
4336,2
2419,8
3132,6
36,0
4213,4
2099,5
3854,7
4201,3
2057,7
62,4
786,3
2009,4
2173,5
498,9
3742,8
532,7
4844,0
3500,0
709,0
4506,9
4841,4
2202,0
886,7
4313,4
1134,5
3823,1
1705,0
2313,1
2836,8
4156,2
831,8
1025,3
4032,0
3716,4
521,0
106,6
4290,2
3501,2
4286,1
801,2
4766,0
1884,5
208,2
1968,4
4365,9
1551,8
3869,3
171,5
3811,7
971,7
176,1
908,5
849,0
462,0
1935,6
4354,7
3266,6
916,9
2413,4
1156,4
2600,1
3372,3
4024,5
617,0
4590,9
705,7
1002,2
2673,5
4605,7
4460,5
521,9
650,9
2674,5
3431,4
1017,2
3982,8
3572,2
73,0
2343,5
2770,2
273,0
2503,3
3670,1
3384,1
1376,3
1639,9
452,6
2059,4
4757,7
13,4
1900,9
1775,2
2882,7
1256,2
4755,9
960,6
1563,0
2947,0
965,5
2176,2
472,1
1215,3
3712,8
2100,3
317,8
1550,8
3589,6
4782,1
1858,4
1288,6
4300,2
1739,0
4357,7
4999,7
1087,8
3179,3
773,0
477,5
4932,9
2054,5
1951,0
4771,0
3421,7
2707,9
3092,8
2609,1
4969,7
2273,7
4119,1
1386,5
4883,4
4441,1
1353,0
319,1
856,3
4351,9
4686,7
1706,1
4684,4
2478,4
3207,3
4035,1
1796,4
3028,4
2040,2
3445,7
2010,1
3464,3
314,2
3639,0
878,2
881,3
880,8
2461,5
2777,3
1640,9
1788,5
1382,5
3530,7
2850,7
2809,1
2814,2
3612,7
1673,7
4256,1
2476,3
4804,6
2987,8
3086,2
747,1
213,8
1032,7
2450,8
4075,3
2734,5
45,1
146,2
1975,5
1872,0
4949,0
1581,4
3638,2
1787,5
933,1
3424,1
2276,6
4920,9
2109,0
75,2
4609,8
150,1
4604,4
4034,9
943,5
4391,0
4163,1
1415,0
4774,1
3090,2
4975,5
1973,8
4137,9
4705,0
3553,2
805,2
3016,0
1403,9
3744,3
2954,5
3342,4
4185,6
803,5
3615,5
1602,5
930,1
985,7
2846,1
952,3
3953,0
1268,4
1512,9
704,6
1460,4
1367,0
1114,3
332,3
3614,2
1886,9
2604,0
2916,6
4099,5
3132,5
3651,2
3723,4
768,9
4540,8
3102,1
1081,5
2939,8
2531,4
2290,4
3913,7
4917,9
42,6
767,5
2811,7
4037,1
1199,4
1027,3
2681,1
4830,9
2651,7
2741,9
1700,1
1637,5
2283,4
449,5
1390,5
2983,8
2897,7
4520,0
1223,4
2063,1
2194,2
111,5
4970,8
3466,8
1567,6
3325,7
2648,7
2165,5
127,5
4128,0
1442,2
2579,7
4762,2
3775,1
3392,1
2146,7
2581,6
1767,4
4735,0
3885,0
1178,8
1784,5
