2524,596,father
7241,2386,sister
446,3752,brother
3356,3757,husband
11902,2309,brother
10608,4268,wife
4141,544,wife
10256,3749,son
763,4234,son
5679,3962,father
2487,2123,daughter
9439,4463,wife
14617,3750,sister
362,396,sister
2350,3235,wife
6227,923,mother
821,1111,mother
5793,953,sister
14095,1556,sister
11135,4877,husband
12343,2744,mother
11374,1305,daughter
12897,1509,auntie
11917,2163,uncle
3606,4509,husband
12245,3171,husband
9508,3140,son
11295,1835,father
11560,1723,wife
3894,2568,son
2898,2201,father
7196,329,auntie
12331,3776,husband
4543,2676,wife
1191,295,husband
12271,1867,uncle
8505,333,auntie
353,4529,son
4342,617,husband
12410,4432,daughter
12479,3305,son
6720,1597,daughter
6033,1057,uncle
9675,810,mother
1353,479,father
12000,2905,son
4386,2288,uncle
2413,849,brother
4757,3133,daughter
11115,2195,brother
4779,4291,wife
3773,3233,uncle
14739,4781,husband
4429,4995,uncle
7632,3561,son
7638,1153,son
10428,1222,mother
5324,4143,mother
12203,3057,daughter
629,892,father
6876,2161,husband
3007,273,wife
14412,4513,daughter
9414,2698,mother
7082,4143,sister
13110,214,son
5950,3590,brother
12120,2782,brother
9824,2367,sister
8054,4911,father
13926,72,auntie
4124,3767,uncle
8788,1507,husband
11328,706,sister
7636,2589,daughter
13563,2425,daughter
12787,1026,son
13232,3527,wife
13037,4547,daughter
12879,2468,sister
5779,1109,mother
893,821,daughter
14733,4504,sister
11524,2394,sister
8895,3093,wife
769,1477,husband
4246,3373,daughter
8795,1251,brother
11537,56,brother
795,2332,brother
1820,3828,uncle
4095,3826,auntie
9859,1210,mother
11745,2675,husband
4112,399,daughter
9913,2591,husband
14007,3752,husband
11836,2025,wife
1703,4611,sister
13939,4253,son
7677,229,wife
13034,813,son
9408,183,son
10244,652,husband
4066,2647,brother
11805,2295,auntie
4631,4983,son
9448,1582,father
2905,4496,uncle
6552,2182,father
12292,269,brother
12780,2500,wife
6485,1136,mother
11956,2361,uncle
11009,4981,husband
9238,4152,son
7323,3536,daughter
12608,728,sister
14147,3486,father
3340,2626,uncle
685,4934,husband
12471,3322,mother
8941,2758,son
8253,253,auntie
8246,2013,son
9540,3735,wife
13538,1925,auntie
6162,233,wife
9254,2740,auntie
3627,981,daughter
1232,2951,auntie
10189,417,sister
4249,4349,uncle
13118,717,auntie
518,300,sister
10732,2597,wife
14361,4686,son
9305,4293,auntie
9794,2889,brother
10872,2471,mother
12058,3073,son
7229,173,uncle
8300,1630,auntie
3855,2440,uncle
6046,2925,husband
8401,4261,husband
7182,4888,auntie
2732,2218,father
4233,3885,mother
13432,268,daughter
4701,599,sister
5190,2365,father
8141,86,daughter
13209,4080,wife
8932,4071,uncle
3230,637,daughter
4190,4100,brother
14866,3794,daughter
10798,841,brother
1625,2768,husband
3582,3163,son
12138,3033,auntie
603,121,auntie
6990,4026,uncle
4603,1008,mother
6862,2789,wife
12317,3928,husband
13613,3499,sister
10896,1431,mother
5958,2707,auntie
13445,1801,uncle
3371,1829,son
7298,3629,husband
8194,1886,sister
8651,1118,mother
13259,1241,wife
10471,2574,father
978,4817,husband
5206,4778,husband
612,1153,father
9889,4461,brother
14428,2840,husband
3196,22,daughter
1584,1174,sister
8972,3897,brother
12286,191,husband
13668,71,brother
1418,1825,daughter
1859,2845,sister
14604,2351,daughter
1998,1980,auntie
6402,419,wife
11039,157,sister
3025,3822,brother
10991,714,mother
6934,1448,brother
11823,637,daughter
7865,510,daughter
8086,418,uncle
2882,870,auntie
2164,308,mother
10920,2699,husband
12412,4136,uncle
5342,1080,daughter
8240,579,brother
11555,3623,mother
11607,3676,brother
3299,3703,uncle
47,2561,brother
11184,1479,husband
13545,1051,daughter
3143,1365,son
12313,3040,wife
5499,1501,mother
11781,684,son
8806,1139,wife
13208,3367,brother
10464,855,mother
11533,4981,wife
11525,2050,brother
8075,2776,brother
8323,4748,husband
12394,1022,husband
12156,2028,daughter
10886,778,daughter
9653,2604,husband
3834,706,husband
10700,434,brother
9011,54,auntie
12545,4279,uncle
4293,3812,wife
13524,3605,husband
3055,659,sister
1548,275,brother
8729,2622,father
2886,264,sister
6038,3028,husband
1052,304,son
4752,2329,son
209,474,mother
6815,3983,son
377,4773,husband
9697,2026,auntie
1048,2950,father
12244,2710,brother
11806,691,husband
7568,129,father
11639,2965,sister
6757,4648,daughter
5223,2191,daughter
11565,3338,mother
13231,2624,auntie
14894,4807,sister
5555,2715,husband
6354,1102,sister
9123,3353,auntie
9866,697,daughter
1314,4483,daughter
9636,4689,father
11331,2353,husband
8793,4153,auntie
12016,345,father
10419,692,wife
14387,4217,husband
14982,4909,auntie
2373,2828,sister
2347,4674,sister
13295,3036,husband
9604,3696,son
2552,2699,daughter
8580,949,sister
7167,4121,brother
14684,4320,husband
1351,4916,uncle
2207,4104,father
4535,4084,mother
14114,710,husband
824,1234,uncle
2362,2820,auntie
10784,3203,wife
9271,4203,sister
6224,632,mother
6640,2134,husband
2901,1779,son
2058,2928,brother
12426,4361,auntie
4831,669,son
11627,1003,daughter
14900,3667,son
14939,946,uncle
10445,4175,father
12358,4957,sister
2597,2519,father
11790,1340,wife
2756,4563,daughter
6058,1602,daughter
6517,4634,brother
7540,4669,father
4704,790,uncle
11600,1669,daughter
6571,3382,wife
1830,1262,husband
8380,328,daughter
8969,3061,auntie
12478,4667,mother
13949,4668,sister
11044,2837,auntie
6276,4326,husband
5340,666,mother
9703,2569,daughter
3880,3535,daughter
14107,3094,wife
4140,953,uncle
7344,1762,sister
4846,3673,husband
2752,1362,mother
9952,3052,brother
4382,3649,wife
8219,4555,son
12102,2433,daughter
8043,3128,father
10668,4866,brother
1251,3755,son
399,2382,mother
4575,2815,brother
10400,1280,uncle
13599,312,wife
8091,504,father
3734,25,mother
3912,2656,uncle
179,2848,sister
11808,4819,brother
9834,2576,auntie
4403,3994,husband
7546,2641,son
10500,4326,father
2322,4737,father
11798,2013,father
6828,2393,son
5885,4621,son
5296,2048,son
7931,521,daughter
13308,1736,wife
11387,1959,sister
973,4130,daughter
10072,2549,wife
5167,1642,uncle
7359,1839,auntie
1115,1938,wife
3063,921,daughter
5286,3976,auntie
13556,4788,sister
3516,599,uncle
5657,499,husband
4304,2174,sister
9708,2379,daughter
7760,4091,husband
3598,2797,sister
3003,3677,uncle
1502,354,sister
12142,4891,father
1881,3331,daughter
9721,1880,husband
6008,2525,mother
11010,2076,father
11339,815,sister
4620,3145,mother
6655,1868,sister
8620,3394,wife
14974,4710,mother
8175,555,son
6696,4529,uncle
4463,1248,husband
13453,2298,brother
6020,4968,sister
13398,2731,sister
5229,2118,father
2759,1345,father
10853,3882,mother
8524,2824,daughter
2466,500,uncle
10079,3442,wife
13732,1532,wife
8559,524,wife
2562,3985,son
5613,181,sister
4210,1256,sister
8766,1317,auntie
13767,1777,auntie
6768,4906,mother
13076,4008,father
14073,898,son
13474,2192,auntie
5658,1855,auntie
7424,4768,brother
4279,1213,son
3706,2371,uncle
319,3028,husband
14467,1248,uncle
3771,2718,daughter
692,350,sister
1310,208,brother
7342,1492,sister
11210,4993,husband
12274,2740,auntie
4359,956,uncle
8029,4926,wife
870,2501,uncle
9264,1916,auntie
3619,2349,brother
13400,1849,mother
14503,2013,auntie
8229,496,husband
3113,3788,husband
3736,670,brother
4630,4017,auntie
5410,342,daughter
3046,936,brother
7584,2513,brother
588,4180,son
4085,2154,brother
14563,2472,brother
5700,2578,auntie
2004,3262,uncle
13327,2968,uncle
1376,4235,auntie
14607,2006,wife
6262,2617,auntie
5083,2028,brother
14198,554,sister
1135,4973,sister
8734,3061,sister
14088,4468,mother
4373,1803,uncle
9749,3524,auntie
10448,574,daughter
9869,146,daughter
11359,934,uncle
114,4155,son
4492,1971,wife
10243,1909,sister
9194,3378,mother
1454,2847,husband
9676,1256,mother
14087,2303,husband
9682,919,sister
2064,1759,sister
9262,3259,son
6799,2574,husband
11229,2867,son
9746,2768,daughter
8164,2872,husband
4793,1189,father
808,4511,mother
14798,1507,husband
11862,2726,auntie
4132,179,father
7127,2865,son
4139,1011,son
9055,930,uncle
1716,3768,auntie
10212,4161,brother
9081,962,auntie
4058,2161,husband
8552,2693,brother
10288,1943,wife
4602,283,father
7887,4448,mother
10763,2939,son
14140,826,wife
3195,1583,father
9072,462,auntie
2169,1865,mother
8900,1936,brother
12201,1099,son
6817,1015,wife
11424,985,brother
12740,3482,auntie
10283,3247,daughter
7583,4857,mother
11237,4969,son
7532,231,brother
3489,1302,husband
4199,144,brother
4436,2396,uncle
5873,1422,daughter
7296,1530,mother
6261,3188,daughter
13408,400,uncle
5183,4287,husband
2309,2279,auntie
3748,3423,son
2333,1159,son
5739,1537,sister
11625,2773,daughter
35,1738,wife
8012,1657,sister
13821,3923,uncle
12970,89,father
6960,1175,auntie
14090,1975,husband
11612,69,mother
1415,290,uncle
4937,1446,father
659,4631,sister
6670,3070,uncle
14962,3910,uncle
6883,907,sister
8042,4149,daughter
12680,2670,husband
1340,2733,husband
917,1268,mother
6293,2662,father
1029,363,husband
3909,2171,wife
2879,4597,mother
5261,3973,brother
1226,1687,wife
13848,2536,mother
6762,2158,son
12857,3288,mother
12041,894,wife
7475,2689,wife
9907,3754,father
7815,4153,brother
3473,3450,uncle
10755,2047,daughter
1964,3287,auntie
7521,3304,daughter
3028,4656,mother
985,4341,daughter
10892,4467,father
7791,29,auntie
6538,1722,uncle
3508,4204,wife
14766,4243,daughter
11148,2745,auntie
13625,1517,wife
1931,504,daughter
5098,3627,brother
8119,1324,sister
3823,1595,auntie
4315,3666,mother
8308,2404,husband
11098,478,auntie
12969,289,daughter
2833,1886,father
6550,3983,daughter
10348,2201,sister
5791,3472,uncle
9392,2493,daughter
7139,765,brother
1815,954,daughter
7056,3693,sister
14192,3275,uncle
5522,1961,brother
14763,1854,husband
8632,4819,brother
5372,4039,wife
12978,3529,brother
13235,1497,son
12856,742,brother
2018,3592,father
12170,3883,daughter
389,191,father
4921,2992,sister
13687,3636,uncle
12371,4556,sister
8093,4053,son
11795,93,daughter
14363,417,uncle
8202,3793,daughter
14597,654,daughter
12777,1985,brother
14135,3646,uncle
14656,184,sister
4493,785,auntie
11796,2879,auntie
646,2273,wife
10769,206,sister
2042,279,daughter
10581,258,daughter
1786,4057,son
7881,4289,mother
11828,3056,brother
9688,2846,uncle
14384,3147,brother
2904,1700,husband
10876,4213,mother
9662,4181,son
6366,927,uncle
4731,1728,auntie
11900,949,brother
2518,3556,husband
11552,2009,mother
9118,2600,brother
14568,4699,son
13763,1934,wife
12208,4747,sister
5232,1706,auntie
12425,1092,mother
8717,3534,daughter
5888,640,husband
9510,4099,daughter
6479,1667,husband
6609,4183,mother
7159,3889,sister
6622,2290,daughter
12997,3406,sister
8152,4086,auntie
48,2610,mother
7547,3249,sister
9215,2257,father
6358,4676,auntie
12570,195,auntie
2591,1625,father
2637,1168,daughter
9128,4895,uncle
12798,3337,daughter
2764,2477,husband
6936,4799,mother
11401,4224,son
12575,3501,sister
402,4068,uncle
4826,524,son
9475,4700,wife
1333,146,mother
583,178,auntie
11879,2177,wife
5557,3525,son
11738,3385,wife
4198,4165,husband
5384,4477,brother
4948,4656,father
3782,710,mother
5558,1394,daughter
7433,2506,daughter
13298,2686,father
3070,1994,brother
11947,640,son
10162,1247,auntie
1910,2318,auntie
9364,1954,mother
14906,4481,auntie
9281,797,uncle
1479,743,son
6028,796,son
2669,2518,sister
238,3251,son
2097,4465,father
5108,727,auntie
5489,3482,wife
4819,1332,husband
12480,715,brother
13618,2866,auntie
3476,348,father
11122,4934,mother
10832,1084,wife
2868,4401,father
6327,2560,uncle
7477,2099,sister
3487,3052,daughter
2366,2941,auntie
3467,3485,auntie
8903,1210,mother
5940,426,auntie
11800,2619,husband
292,1678,mother
5728,2700,auntie
7480,2838,sister
14221,1411,auntie
11938,146,mother
7585,826,daughter
9592,1294,uncle
13049,4584,uncle
11608,1654,uncle
8971,4948,sister
6516,3859,daughter
5100,1596,auntie
13853,1400,wife
6469,3113,brother
5602,331,brother
10144,1347,sister
10974,1988,brother
1871,148,wife
14246,807,father
6263,349,brother
1404,1754,son
1330,274,daughter
7697,1005,auntie
9609,3095,wife
12559,4307,brother
9412,3087,auntie
11466,493,auntie
13281,4265,husband
14200,905,father
1261,1905,daughter
3434,1429,husband
3684,903,sister
5369,3494,auntie
14015,4857,wife
9539,3599,daughter
3208,4738,auntie
6156,498,brother
11610,47,brother
14432,1655,daughter
9778,4557,sister
8730,3904,daughter
9506,141,auntie
12315,2504,son
10551,2483,husband
10529,2479,wife
7600,3177,brother
1234,2655,mother
9162,1542,mother
1754,3883,auntie
9404,3430,daughter
8565,3572,husband
7089,4824,father
1533,2547,brother
11979,4025,brother
4379,4142,auntie
13104,4860,auntie
1303,1363,father
8550,2382,brother
2473,3902,father
3892,3515,husband
3623,210,husband
5063,1867,mother
9374,4633,uncle
6113,4785,daughter
615,611,son
10403,4041,sister
156,3080,husband
6976,423,daughter
13846,1606,daughter
7740,968,auntie
3380,4353,son
12900,3386,daughter
12007,1214,father
3024,3194,mother
2526,2078,auntie
6613,1424,husband
4212,2954,son
12498,2788,father
6808,2443,mother
276,112,daughter
9711,1975,mother
8561,283,uncle
5487,1162,uncle
13158,2081,uncle
6220,1682,daughter
8536,2283,sister
8388,4329,brother
5486,3015,mother
2390,3288,daughter
9346,840,husband
5718,2720,son
12488,1003,auntie
6280,2640,wife
1588,1175,mother
7960,621,son
6537,1570,wife
8862,4341,uncle
7407,627,father
10497,778,sister
169,3836,sister
5182,3159,daughter
7607,4259,uncle
4215,2796,mother
9185,660,uncle
9361,489,uncle
13349,4001,daughter
5415,1596,husband
11636,1076,daughter
7322,4803,son
13707,1602,son
3679,4856,father
8549,3936,wife
7394,2151,husband
11230,3427,daughter
165,2113,daughter
12461,1529,uncle
3504,1189,father
6453,2528,daughter
13906,3476,uncle
12651,1729,son
9213,1026,mother
1793,3468,mother
4456,3,mother
11948,3427,daughter
3090,2515,auntie
2493,4598,uncle
628,3595,brother
9677,482,father
3865,2916,father
7888,4145,sister
14639,4269,auntie
12963,1191,husband
6553,4533,daughter
12073,3673,wife
13085,3471,mother
5166,126,son
4724,3945,sister
11440,2147,brother
2863,923,daughter
5622,4407,husband
10411,1920,father
8342,1731,son
13168,3669,sister
11353,3512,auntie
14854,4452,mother
1172,3661,sister
3927,3576,daughter
9486,3423,wife
1968,2254,sister
1508,855,wife
12093,4879,mother
12713,3786,mother
4455,4136,father
12658,3356,father
1530,3494,son
7280,3329,uncle
3243,2770,sister
12623,521,uncle
5820,1905,brother
13313,3825,mother
5686,415,husband
605,4969,daughter
9216,3049,uncle
3338,4553,father
13188,3719,auntie
2306,4882,father
13221,1484,mother
10018,4142,husband
1535,3486,sister
14337,295,daughter
7319,4075,husband
2499,1305,uncle
1184,2353,sister
5287,2831,mother
12194,1276,daughter
5849,3486,son
7867,2534,mother
6811,3707,auntie
8047,4624,wife
10257,2172,auntie
2891,1907,father
1804,1977,son
10625,988,uncle
6411,1122,uncle
7866,795,mother
12339,510,uncle
7571,3482,auntie
10800,2406,son
3600,3262,wife
13185,941,auntie
10210,4751,mother
7756,3054,mother
10384,2840,son
9078,395,sister
7708,2461,mother
4664,138,sister
3533,2327,auntie
2126,4941,wife
8931,3321,husband
3725,917,auntie
8822,4095,sister
13471,4727,son
1512,3683,sister
6023,2505,sister
2351,1696,son
5671,4245,father
13870,4219,daughter
2800,2122,daughter
10292,1436,wife
2769,4899,mother
12366,4640,uncle
13925,3569,father
6823,1332,husband
2281,1990,father
5233,97,husband
5240,3752,son
14902,563,brother
3308,786,wife
8074,4407,sister
14338,3202,sister
12322,1927,uncle
5247,4245,brother
7853,487,uncle
11574,1010,wife
6813,1500,son
1196,3033,sister
6470,1466,son
1271,3313,uncle
5174,3347,wife
2179,3988,son
14126,1854,husband
1070,579,father
11619,4909,brother
7776,1409,mother
12596,3765,brother
7340,2897,wife
2802,763,auntie
1627,630,auntie
14082,2123,father
12363,1302,sister
975,2048,daughter
1720,4957,auntie
833,4930,auntie
6125,2019,daughter
11597,331,auntie
6644,1142,brother
11572,1887,sister
12352,3614,sister
9823,4919,son
2341,1426,auntie
7862,4861,sister
11446,181,husband
4777,3084,sister
570,199,son
10172,3311,sister
10781,1381,wife
1568,4630,father
1551,2945,uncle
1108,944,auntie
8367,2527,auntie
8361,620,auntie
11905,1309,father
3159,1341,wife
14675,1336,son
6095,3680,father
8860,3854,son
11691,1951,daughter
2866,446,daughter
3386,147,husband
7062,4097,mother
8441,3763,husband
6949,2056,husband
6554,4408,brother
1760,2451,father
7754,412,auntie
1683,2781,daughter
923,2318,sister
7252,2760,sister
8428,4654,father
6172,3489,auntie
3376,120,husband
4216,3284,mother
10208,1515,daughter
6759,3118,son
11015,2975,auntie
12375,1652,daughter
8001,3808,wife
6589,1471,wife
6062,4077,sister
5245,508,brother
12457,2623,auntie
10293,380,mother
7825,2137,son
14032,2577,sister
6881,4652,husband
13217,3315,son
2496,4008,auntie
2088,261,wife
10796,4490,brother
2337,2811,sister
9172,2896,brother
4756,4304,auntie
4771,1533,husband
12075,3497,auntie
11436,2173,father
14793,2331,father
12365,1855,wife
7490,261,uncle
4290,2094,sister
6614,1557,uncle
4090,846,brother
2006,2548,uncle
13500,2646,auntie
717,1369,husband
8065,2962,sister
13505,3710,son
1015,382,uncle
12747,3372,daughter
10051,3946,brother
12887,503,son
10462,304,daughter
13920,2481,auntie
5715,4078,auntie
5547,320,son
8007,2275,sister
12489,2079,father
7240,508,uncle
12215,4725,mother
10652,1412,wife
1481,1911,son
1045,4013,father
12422,727,sister
14380,2905,uncle
8154,2825,sister
5310,4743,son
4434,1657,uncle
8486,382,auntie
9521,934,daughter
13351,1947,mother
548,252,uncle
7244,3074,father
8637,4165,auntie
14879,1526,sister
384,4110,father
12684,4289,uncle
7293,1537,sister
8048,3642,wife
11816,2269,uncle
1882,1546,mother
6350,1511,mother
10327,4308,father
2305,1318,sister
1385,160,uncle
11152,2010,sister
3329,4806,daughter
9286,4947,father
2372,3490,auntie
6709,2720,auntie
942,1781,husband
5629,694,mother
13056,29,brother
13719,2005,brother
13948,4537,auntie
13108,3545,sister
13865,4919,daughter
11268,2621,sister
5534,250,sister
1695,647,son
1704,2692,husband
2385,3212,husband
2757,1455,wife
14333,1626,auntie
5045,60,auntie
6397,2528,father
4970,839,mother
8256,1806,mother
12182,992,son
447,3259,husband
6260,1611,uncle
13236,2722,uncle
8966,3018,uncle
11378,2532,father
2999,1864,father
12843,2068,uncle
9227,4108,sister
10341,1389,brother
4980,151,husband
13966,476,daughter
2867,2926,sister
8465,1020,mother
5570,4958,sister
1540,2197,wife
11298,4843,mother
2128,4588,daughter
12392,1462,sister
6776,4770,auntie
1112,2834,mother
6185,4732,brother
1215,2366,uncle
4023,1501,mother
728,1375,son
8523,3269,uncle
8193,301,father
13044,711,auntie
5861,4234,father
267,509,uncle
14247,2617,father
3336,1189,son
7811,2317,husband
14874,160,wife
9528,1844,sister
11630,3151,daughter
12306,504,father
1517,2588,daughter
8708,4428,father
3588,1129,auntie
12718,1766,sister
6349,995,son
8842,1840,brother
5538,4508,sister
14068,3039,sister
3799,419,uncle
8753,680,daughter
10937,1596,mother
5208,4990,sister
9221,2327,son
9059,500,husband
2513,4289,father
11049,1930,father
7025,2117,wife
5754,2946,sister
8760,3865,daughter
4881,87,wife
3549,1056,son
3593,2555,mother
9452,3610,father
9765,2629,sister
3231,2822,brother
14293,3772,husband
11850,1962,husband
7956,1974,father
8443,2248,auntie
8241,4630,daughter
13059,1946,father
11100,3858,wife
3328,1447,auntie
13106,1736,mother
2815,4420,father
13289,3060,wife
1722,356,wife
11047,219,mother
12918,490,wife
7373,436,sister
8110,2437,father
7767,435,sister
10786,2097,auntie
1246,453,auntie
7408,4268,mother
11431,2587,uncle
3450,2840,auntie
9962,3335,husband
14075,3585,father
5912,1303,husband
10169,467,son
13439,1636,daughter
7199,142,wife
1367,4833,mother
13596,3884,daughter
12755,1428,brother
3923,3328,brother
11186,3135,uncle
11912,1375,daughter
13749,3987,sister
1125,2611,wife
3514,4945,uncle
8004,2723,mother
6359,1017,uncle
8915,1957,daughter
7784,1606,mother
7512,2014,son
12621,2607,father
14864,4847,wife
901,2550,father
2301,1024,mother
6561,878,son
2615,4977,husband
5032,4327,husband
2120,3829,father
3415,369,wife
9178,3613,uncle
8284,1202,son
13960,309,brother
4966,2328,brother
6888,2096,husband
3621,2061,auntie
360,1493,brother
10450,4141,brother
513,3247,daughter
2334,1209,brother
13898,405,wife
6525,2665,son
13740,1742,wife
5375,2619,father
3480,1362,brother
10177,4302,sister
5553,3489,sister
13969,3077,father
5062,1108,son
9082,1300,son
9013,1653,son
10513,3772,son
4591,367,uncle
14268,3639,wife
9089,1765,son
4475,3642,auntie
5543,2324,sister
13465,973,husband
5117,96,daughter
4225,3843,brother
13074,2767,son
8144,258,husband
650,1639,sister
12666,3978,auntie
240,1897,uncle
6689,38,husband
14887,922,wife
12346,1764,sister
13384,1901,father
2114,2643,auntie
8845,3938,auntie
7802,3833,father
7849,1733,mother
6374,2522,son
4117,4158,sister
5651,520,son
13105,4708,wife
8416,3013,auntie
8391,1273,sister
9571,4001,father
14271,2947,husband
3315,3180,mother
10254,3384,wife
1369,1051,brother
10090,2319,brother
4531,235,sister
6124,1486,auntie
5193,2990,mother
3877,1455,father
2748,3176,uncle
11392,2930,wife
14687,4625,mother
5736,1273,son
5837,952,husband
5065,1013,mother
61,4931,sister
716,3027,husband
3629,3976,daughter
11092,3559,father
14956,35,wife
9840,4108,father
6641,3566,sister
3392,4937,uncle
7491,1242,husband
774,4507,daughter
3016,800,wife
3339,290,wife
4106,2053,wife
5637,3349,husband
9111,529,auntie
2768,2668,auntie
9446,775,wife
4113,2169,sister
12724,978,wife
2079,1918,wife
7051,2643,sister
5447,3789,brother
10410,628,auntie
5883,770,wife
2277,940,wife
10860,2937,brother
94,4633,mother
4861,534,mother
10623,390,father
2254,321,auntie
6682,738,mother
13013,4085,sister
3609,1692,son
12301,1669,mother
4680,3040,auntie
8666,1046,father
8970,1187,brother
601,1378,wife
8354,4182,wife
7012,2578,mother
1952,3356,wife
13446,1752,daughter
12152,914,husband
5589,1767,sister
9285,4980,wife
3635,68,daughter
8017,4178,mother
6259,1298,husband
1205,2837,husband
3795,4086,mother
5439,2627,auntie
14213,638,brother
11362,4667,daughter
13994,386,father
11699,1130,wife
11158,3296,sister
13899,1986,sister
9886,1065,wife
7492,2798,daughter
7695,3045,father
9333,1781,daughter
11921,4503,mother
3131,985,brother
9425,2985,auntie
6857,3279,uncle
1891,2709,daughter
8834,2508,daughter
10043,3576,son
2729,2076,husband
9161,590,auntie
6633,3146,father
9841,1813,son
2892,1478,mother
1510,2876,auntie
11334,2666,brother
9045,536,wife
3597,4515,wife
4412,4034,wife
12643,2135,son
1209,2170,sister
9484,3779,brother
8055,4858,daughter
11308,754,brother
6703,4314,brother
2034,1325,mother
6000,3030,sister
5691,2741,sister
2445,825,husband
14204,3705,sister
3971,2057,auntie
11914,2047,daughter
4599,287,sister
1752,285,mother
14141,333,uncle
7417,1677,uncle
4555,4526,brother
11763,4554,uncle
4692,4116,son
2197,3509,husband
1915,4956,husband
14116,4246,daughter
6288,10,son
117,499,uncle
13797,1212,father
905,4993,son
3151,903,son
1308,2238,mother
9891,460,uncle
9328,1187,daughter
13610,799,mother
4073,3962,brother
7065,3373,uncle
5121,275,auntie
13362,2564,father
5521,2757,brother
8934,792,sister
2040,431,uncle
6147,2329,father
4426,2308,son
13334,3733,brother
10009,592,wife
3311,1278,auntie
7914,2606,husband
4100,4628,auntie
3662,1005,husband
3410,4633,husband
6175,1950,brother
2036,4143,husband
12391,2302,son
790,3546,son
2142,3555,wife
2599,916,son
11379,2856,brother
14527,4284,husband
2900,2129,sister
5955,1261,father
1482,205,uncle
10638,240,brother
6722,3895,uncle
3726,1250,father
11183,2443,brother
13914,4531,son
3080,3369,sister
4668,2147,husband
2634,915,wife
5577,3901,sister
3137,1261,husband
13553,4841,son
4998,1721,brother
12406,1434,father
3135,2528,son
13892,1548,uncle
6207,2993,brother
4716,2179,father
5086,3849,mother
12603,892,husband
1274,430,husband
10358,3916,mother
5297,4555,father
7027,3114,wife
12273,1386,uncle
3241,3966,sister
815,1541,daughter
734,4726,sister
971,3915,wife
395,1140,son
13863,843,wife
14513,2761,brother
9255,4802,father
12786,3912,husband
13723,1589,daughter
12974,1771,brother
786,1581,mother
14224,245,brother
7609,2148,mother
2777,4884,son
14850,2372,brother
8511,3645,brother
13102,1434,husband
54,4844,sister
7514,3013,daughter
4544,3722,daughter
7984,249,father
5215,181,father
14999,402,uncle
13558,4591,auntie
4014,1001,uncle
10235,4214,auntie
8213,4199,auntie
7006,6,son
14545,861,son
3248,2408,husband
6426,3055,mother
7445,3033,son
5699,2748,uncle
4229,4347,brother
13171,4815,uncle
3862,764,wife
449,4763,sister
6063,1200,brother
14735,1784,wife
7068,1327,auntie
9509,2351,husband
8944,3966,uncle
9928,3279,daughter
7698,2647,daughter
3905,1245,son
809,3288,auntie
3491,3237,daughter
2486,1259,auntie
6135,364,father
9140,2803,father
9095,4041,father
12477,113,sister
11908,3703,uncle
11280,3626,auntie
5294,396,sister
8539,2497,uncle
8171,3438,husband
12013,3883,son
503,1034,father
13149,1647,father
11390,1388,auntie
5972,537,father
11515,477,father
4172,947,uncle
2483,536,wife
4055,1355,father
6904,2100,wife
62,882,father
5743,4463,son
6845,2378,daughter
6793,3838,auntie
1959,2741,father
9885,2366,sister
1883,4469,mother
7449,1369,sister
8503,1751,husband
9468,218,wife
5667,3750,auntie
2336,2952,uncle
2381,1520,auntie
12198,1522,son
10240,2100,wife
340,2622,mother
49,679,sister
6702,4737,father
13294,2793,uncle
13246,4702,daughter
7645,730,brother
7710,3616,uncle
2656,571,sister
10004,1573,sister
891,3966,wife
13420,2504,brother
5126,701,brother
7774,2132,mother
12937,364,husband
4914,2953,mother
5865,941,husband
8484,3161,wife
13771,1143,son
8618,3063,mother
14885,1782,father
8851,4501,father
2693,3097,brother
2789,1434,sister
5184,222,son
3033,2229,daughter
4798,2261,uncle
8370,12,uncle
6367,743,auntie
2228,2339,wife
8830,1661,father
1838,4229,mother
877,4735,brother
14591,724,daughter
11188,1875,husband
12281,1049,daughter
14173,4442,husband
12778,1434,uncle
2895,506,uncle
106,910,auntie
1228,3565,father
6856,2305,wife
7073,2404,mother
12490,1424,sister
5295,4179,son
7338,652,wife
9156,4787,daughter
4963,1127,sister
2834,1914,uncle
9325,4007,sister
10127,4811,mother
855,605,husband
13731,2981,daughter
9929,925,husband
1216,4884,wife
13855,203,brother
12617,2858,auntie
4209,225,mother
2109,1427,wife
13284,187,wife
11878,2891,auntie
8759,3071,brother
1800,3687,uncle
6197,4189,wife
1656,1326,son
12775,3931,husband
9460,1542,son
5681,2253,father
2927,4487,wife
4019,2318,son
1413,1656,uncle
2791,545,sister
6846,3003,auntie
8517,3334,brother
4071,4857,auntie
1745,2821,uncle
12789,4172,brother
1356,2820,father
1302,801,mother
14852,2569,father
6734,4466,brother
3259,2566,father
5429,3765,sister
14564,3511,auntie
1764,927,son
12627,4413,son
5258,2510,brother
14873,1240,mother
9941,1552,brother
2300,1734,uncle
13752,3951,sister
11177,1686,sister
4991,2433,daughter
9615,1508,husband
1157,2065,auntie
255,722,auntie
4295,4407,daughter
9678,4210,sister
3794,3368,daughter
9179,1045,auntie
3242,4686,sister
2957,467,daughter
7137,3165,wife
13101,4665,mother
2909,939,son
7121,3915,husband
4907,1764,father
10334,1679,uncle
5795,1960,mother
6756,733,uncle
14435,4678,father
2144,1176,wife
398,2405,son
4490,4846,husband
1995,1271,son
1304,4054,auntie
5292,4723,father
7010,4886,husband
9131,4534,brother
