2187,Joyce,Bush,6,124180,403
1520,Gandalf,Bush,5,99620,274
4484,Harry,Snipes,5,24924,453
501,Frodo,Bush,4,115772,484
167,Wendy,Bush,1,194925,350
4067,Gandalf,Atkins,5,62408,361
2275,Frodo,Snipes,3,124276,389
3722,Joyce,Bin laden,0,189702,113
17,Jack,Atkins,7,157454,26
277,Evelyn,Clinton,4,175236,322
2062,Michelle,Taktak,6,92760,64
2675,Harry,Granger,7,185955,264
647,Harry,Atkins,5,169830,331
3718,Joyce,Taktak,8,69222,418
1058,Joyce,Baggins,4,38021,262
1510,James,Granger,5,136772,154
1070,Evelyn,Atkins,1,91306,150
4720,Mike,Kidman,2,143336,228
1907,James,Baggins,4,38688,105
3742,Evelyn,Proudfeet,9,82610,293
283,William,Proudfeet,6,61337,285
3974,Frodo,Kennedy,2,26220,169
851,Jack,Honggowibowo,0,12684,365
3191,Michelle,Kennedy,7,131657,116
89,Wendy,Bush,2,144736,297
2017,Elrond,Taktak,2,118840,242
3039,Michelle,Kennedy,3,192896,57
1673,Joyce,Taktak,8,77872,96
27,Evelyn,Bin laden,5,21000,479
1623,Bill,Baggins,8,114935,281
4208,Frodo,Granger,2,60892,180
3671,Michelle,Proudfeet,7,39828,223
1445,Joyce,Cruise,1,73968,347
66,Harry,Granger,7,41520,123
108,James,Taktak,0,103840,121
2957,Harry,Bush,2,24027,464
178,Harry,Atkins,3,110536,120
3573,Wendy,Granger,0,69540,325
2788,Elrond,Honggowibowo,9,26504,79
2392,Wendy,Bush,2,128400,169
4971,Hermione,Kennedy,5,63260,246
1743,Elrond,Atkins,5,153669,474
3162,Frodo,Bin laden,0,64297,169
495,Frodo,Snipes,9,145360,288
3276,Elrond,Cruise,2,114650,494
4284,Jack,Kidman,5,84156,182
4094,Bill,Potter,4,195724,459
4803,Jack,Cruise,5,126320,211
4415,Frodo,Taktak,0,170920,26
3776,Mike,Kidman,0,120896,402
2010,James,Clinton,5,66296,147
1311,James,Smith,3,132952,488
3646,Mike,Proudfeet,7,31115,59
1493,Frodo,Taktak,2,163676,102
2753,Elrond,Taktak,8,68959,373
87,Evelyn,Smith,5,67534,462
399,Sauron,Baggins,6,94138,209
1373,Jack,Baggins,8,24632,282
2817,James,Baggins,1,9464,203
2773,Harry,Clinton,1,34432,310
1810,Wendy,Smith,4,94324,2
168,Wendy,Bin laden,5,37740,29
2256,Evelyn,Baggins,2,72240,54
3583,Wendy,Clinton,6,68734,326
3316,James,Clinton,4,179265,327
1990,Joyce,Atkins,5,34516,381
1565,Gandalf,Granger,8,46527,484
3719,Gandalf,Granger,9,163103,114
1292,Jack,Baggins,7,162081,413
1025,William,Clinton,1,19692,273
543,William,Potter,3,73295,84
571,Elrond,Proudfeet,5,190140,26
4653,Jack,Proudfeet,7,15240,93
1014,James,Honggowibowo,6,112570,426
1880,Joyce,Snipes,6,112190,225
4546,Wendy,Taktak,9,178420,45
561,Wendy,Taktak,3,75355,233
825,Elrond,Potter,3,91960,263
4747,Bill,Snipes,2,60920,182
3125,William,Kennedy,9,130519,229
3750,Hermione,Potter,7,130160,193
360,Gandalf,Taktak,5,28368,33
4189,Gandalf,Cruise,1,90802,387
4764,James,Smith,0,138908,360
4640,Joyce,Granger,7,93347,31
1515,Joyce,Potter,9,117559,179
4406,Mike,Smith,1,99200,271
103,Mike,Smith,2,115320,345
4285,William,Proudfeet,8,117940,147
3808,Bill,Bush,4,32750,198
1165,Hermione,Honggowibowo,1,159850,216
1747,William,Clinton,0,166360,257
1980,Sauron,Taktak,1,34200,456
4583,Michelle,Bin laden,1,32600,51
3207,Evelyn,Smith,9,60736,175
112,Hermione,Clinton,5,18432,422
1787,Hermione,Clinton,9,48652,141
2449,Bill,Kidman,3,175584,164
3582,Sauron,Kidman,9,124664,69
705,Michelle,Smith,1,144018,468
1229,William,Kennedy,1,35000,368
1761,Elrond,Snipes,4,142656,351
88,Joyce,Granger,6,132924,379
1718,Bill,Taktak,5,61714,479
4619,Bill,Potter,7,68360,387
4337,Bill,Proudfeet,1,176880,83
2858,Joyce,Baggins,2,114282,83
3859,Sauron,Cruise,7,66920,358
3717,Bill,Granger,8,27664,242
2567,Sauron,Proudfeet,5,56055,325
4682,Frodo,Bin laden,1,89866,124
1089,Michelle,Atkins,5,125835,59
3736,Gandalf,Clinton,0,49182,491
3698,Wendy,Cruise,5,56978,44
2510,Joyce,Clinton,8,141608,162
2448,Mike,Bin laden,6,199300,20
2814,Bill,Proudfeet,1,2898,186
1710,William,Atkins,7,63736,353
2395,Elrond,Baggins,9,128215,76
4170,Frodo,Atkins,6,57715,136
3669,Frodo,Taktak,0,65296,205
3396,Elrond,Proudfeet,4,9866,400
722,Mike,Bush,6,172897,452
1774,Sauron,Cruise,9,170584,372
3557,Joyce,Baggins,6,67944,308
889,Wendy,Atkins,6,55365,281
3657,Elrond,Smith,0,189085,43
426,William,Proudfeet,9,155674,171
645,Gandalf,Baggins,2,26624,402
181,Bill,Bush,8,5274,204
4026,Wendy,Taktak,3,71316,290
2160,Harry,Kennedy,2,157691,482
4951,Michelle,Bush,9,158410,47
371,Evelyn,Atkins,6,111080,13
1508,Bill,Taktak,1,80630,217
4289,Sauron,Proudfeet,7,63915,441
2357,Michelle,Bin laden,5,154452,28
225,Wendy,Clinton,2,12160,197
472,Gandalf,Bin laden,7,152265,140
1306,Evelyn,Snipes,9,198143,204
3392,Michelle,Bush,7,128904,102
3152,Mike,Baggins,3,132484,379
3184,William,Kennedy,8,87347,129
4311,Jack,Baggins,4,131520,170
2388,Evelyn,Kidman,5,154785,107
3590,Evelyn,Baggins,7,115276,208
4732,Joyce,Kennedy,6,129600,460
1942,Gandalf,Smith,6,142790,198
4713,Michelle,Clinton,0,63491,123
4180,James,Bush,0,103700,423
2576,Frodo,Clinton,5,31703,116
4370,Wendy,Cruise,4,125888,360
1256,Wendy,Snipes,9,174080,393
4967,Bill,Smith,5,52340,250
2328,Harry,Honggowibowo,4,16762,419
1692,Harry,Atkins,5,1125,137
3960,Mike,Granger,0,135484,448
4781,Hermione,Granger,6,175945,307
4000,Harry,Potter,5,171636,309
1404,Bill,Kennedy,9,81659,116
1985,Hermione,Honggowibowo,0,191588,142
1648,Michelle,Kennedy,3,184720,348
3508,Evelyn,Snipes,6,23226,405
4994,Frodo,Cruise,5,39788,426
4502,Bill,Bin laden,6,126396,356
1965,James,Baggins,6,64666,404
3770,Evelyn,Bush,2,56156,270
4511,Joyce,Proudfeet,8,11782,11
335,Jack,Taktak,2,156801,103
2980,Michelle,Clinton,8,38640,135
2181,Sauron,Granger,8,54971,248
2099,Gandalf,Bin laden,6,132777,371
2677,Hermione,Clinton,9,16000,473
39,Harry,Clinton,7,151135,54
2967,Sauron,Clinton,8,64095,389
1487,Evelyn,Taktak,3,124863,414
3747,Michelle,Bin laden,9,70552,382
594,Mike,Cruise,1,101450,449
1084,Frodo,Honggowibowo,7,2307,81
1665,Frodo,Bush,8,180825,272
2466,Frodo,Clinton,9,67594,60
2758,Elrond,Baggins,3,177970,307
778,William,Clinton,4,3848,138
816,Gandalf,Cruise,7,178740,389
2721,Gandalf,Honggowibowo,8,100826,71
3636,Wendy,Cruise,7,129920,157
2825,Wendy,Honggowibowo,9,48000,8
4089,Sauron,Potter,2,69112,218
2259,Hermione,Bin laden,6,85974,146
4771,Evelyn,Proudfeet,5,41992,103
3064,Frodo,Atkins,6,196080,206
780,Frodo,Clinton,1,37760,151
3902,James,Baggins,5,7046,8
4030,Jack,Atkins,7,87088,61
1924,Wendy,Proudfeet,1,172393,95
1817,Bill,Clinton,6,68968,486
3986,James,Atkins,7,87725,87
3345,James,Kennedy,2,83285,248
4639,Hermione,Taktak,4,43152,362
4387,Frodo,Potter,6,55292,103
3013,Joyce,Potter,1,47127,245
4892,Frodo,Baggins,8,182120,419
4753,Jack,Potter,3,96676,303
9,Wendy,Clinton,9,114992,102
4807,Harry,Proudfeet,1,37112,202
966,Mike,Baggins,8,133928,166
1045,William,Atkins,5,85357,248
3839,Michelle,Kidman,8,145743,27
1186,Jack,Potter,5,48000,40
1783,Mike,Cruise,5,21600,306
2137,Hermione,Baggins,0,64900,12
1266,Gandalf,Clinton,8,40800,202
2418,William,Taktak,0,64696,363
3347,Mike,Baggins,4,177116,339
90,Michelle,Atkins,0,129722,7
1298,Bill,Baggins,2,7200,211
1444,Evelyn,Snipes,5,107416,217
2984,William,Clinton,6,65806,217
3607,Hermione,Kidman,8,57918,424
885,Joyce,Cruise,6,175484,364
4138,Elrond,Cruise,6,60101,22
4384,Harry,Kidman,7,41277,255
806,James,Atkins,6,48942,422
397,Joyce,Smith,1,127731,86
4430,Joyce,Atkins,3,127182,33
1268,William,Baggins,2,20432,227
4607,Gandalf,Baggins,6,139981,120
3792,Jack,Taktak,6,520,199
3663,Evelyn,Potter,0,154158,382
434,Elrond,Cruise,0,174485,420
2709,Michelle,Honggowibowo,3,33920,129
3224,Mike,Bin laden,3,79072,315
287,Bill,Bush,6,177076,42
3090,Hermione,Bush,2,128560,183
804,Mike,Kidman,4,60836,388
2121,Jack,Bin laden,8,71715,222
3142,James,Clinton,5,105224,486
2405,Wendy,Granger,7,145000,111
1280,Joyce,Clinton,5,127572,361
1474,William,Bin laden,0,138232,56
458,Joyce,Bin laden,1,150637,152
4834,Elrond,Smith,8,120632,436
1988,Gandalf,Honggowibowo,4,181163,358
2728,Sauron,Honggowibowo,5,35150,370
1409,Mike,Potter,5,36416,481
2382,Jack,Kidman,5,62324,168
965,Evelyn,Clinton,7,169820,203
4064,Jack,Bush,9,61275,198
1440,Wendy,Bin laden,0,18135,457
4877,Hermione,Atkins,4,45796,141
731,Jack,Smith,6,146557,95
1813,Michelle,Snipes,1,189852,242
4116,William,Bin laden,8,16570,82
2381,Frodo,Proudfeet,7,3360,468
433,Sauron,Honggowibowo,0,25852,420
534,Wendy,Granger,6,36408,45
4059,Sauron,Smith,0,47896,97
93,Joyce,Clinton,8,101024,42
2712,Wendy,Cruise,3,17216,391
279,Gandalf,Bin laden,4,84621,253
3004,Frodo,Proudfeet,5,1720,299
4453,Gandalf,Granger,9,39640,182
1760,Jack,Bush,9,3714,126
141,Wendy,Clinton,9,35951,292
2555,Joyce,Kennedy,9,116659,162
3741,William,Atkins,2,129775,448
2135,James,Taktak,2,156611,168
1423,Mike,Granger,9,138635,403
1617,William,Bin laden,8,159875,101
1032,Joyce,Kennedy,0,104150,132
2265,Frodo,Potter,1,123666,341
223,Evelyn,Bin laden,9,103129,274
2606,Sauron,Proudfeet,3,36478,176
4110,Hermione,Taktak,7,62712,147
4279,Mike,Kennedy,3,181080,71
4302,Sauron,Bush,2,52968,270
694,Harry,Cruise,6,37830,281
1848,Evelyn,Kidman,3,160032,129
1996,Hermione,Honggowibowo,8,55368,54
602,William,Kidman,4,180232,373
1341,Sauron,Kennedy,0,116400,268
2762,Harry,Snipes,7,21200,454
4080,Frodo,Baggins,7,5714,224
4275,William,Kennedy,7,196547,334
2708,James,Clinton,8,53058,444
4439,William,Proudfeet,5,77675,98
2485,Harry,Granger,8,107135,122
1137,Michelle,Kennedy,8,111524,342
1589,James,Honggowibowo,2,192860,232
913,Evelyn,Proudfeet,0,55968,389
4953,James,Kennedy,5,79360,437
4263,Bill,Cruise,0,144544,452
3311,Mike,Potter,3,166916,479
2404,Elrond,Bin laden,6,4720,140
4996,William,Potter,2,156052,294
4790,Jack,Bush,8,81584,133
2040,Hermione,Cruise,9,89913,156
2213,Harry,Snipes,1,19948,313
1752,Frodo,Baggins,3,150592,227
142,Mike,Granger,7,6532,273
556,James,Snipes,0,163497,279
810,Joyce,Cruise,3,173880,394
330,Joyce,Baggins,3,113127,380
1353,James,Bin laden,7,138554,497
2878,William,Clinton,6,102640,450
2544,Michelle,Bin laden,0,144470,363
3947,Michelle,Smith,5,58258,487
4989,Gandalf,Granger,9,146242,479
2802,Jack,Snipes,0,89870,481
1737,Mike,Granger,1,70092,372
670,James,Honggowibowo,8,168430,75
2849,Jack,Granger,1,38300,109
930,Evelyn,Cruise,1,110212,278
2666,James,Atkins,3,69037,404
4464,Hermione,Honggowibowo,1,48785,437
3633,Hermione,Bush,4,188589,74
1216,Gandalf,Atkins,5,170052,381
3156,William,Bin laden,8,56598,81
890,Elrond,Baggins,3,42922,26
4412,Frodo,Bin laden,9,52900,99
3528,Evelyn,Kidman,9,61487,85
1511,Bill,Smith,2,132456,465
866,Evelyn,Taktak,9,97020,402
3630,Wendy,Clinton,2,74400,179
1930,James,Snipes,7,76552,214
4726,Frodo,Honggowibowo,1,103478,18
3760,Michelle,Clinton,4,28527,153
1291,Michelle,Granger,6,16229,252
4705,Elrond,Bush,1,16400,193
853,James,Honggowibowo,7,157055,336
2766,Elrond,Bin laden,1,59381,497
4087,Frodo,Kennedy,7,157064,4
622,Sauron,Smith,9,116194,331
1574,James,Honggowibowo,9,190830,177
1325,Gandalf,Clinton,0,76650,321
2883,Michelle,Kennedy,9,25960,192
1304,James,Kennedy,7,106239,198
3530,Evelyn,Proudfeet,7,52904,88
3948,Evelyn,Granger,9,29329,325
2821,William,Bin laden,9,78088,261
2705,Evelyn,Kidman,4,191553,179
533,Bill,Honggowibowo,9,12762,499
4035,Bill,Granger,0,187524,131
574,Joyce,Kennedy,1,177744,394
4660,Jack,Snipes,7,105404,230
408,Evelyn,Kidman,7,192302,15
3705,Mike,Taktak,7,10000,8
4603,Wendy,Cruise,1,109200,443
116,Hermione,Kennedy,2,64480,281
1348,Evelyn,Taktak,2,26539,4
1708,Wendy,Cruise,7,141450,17
3599,Michelle,Cruise,9,113900,397
4478,Frodo,Snipes,6,23680,421
423,James,Honggowibowo,9,55076,154
4177,Elrond,Cruise,9,99829,314
4025,Harry,Snipes,1,91472,275
4784,Harry,Granger,1,178211,179
2483,Wendy,Granger,8,2273,462
2008,Elrond,Clinton,9,155572,106
2319,Gandalf,Smith,1,155167,479
2360,Bill,Honggowibowo,9,17815,325
314,Wendy,Baggins,1,16246,115
3330,Joyce,Cruise,4,134565,25
2577,James,Proudfeet,1,77848,419
4802,Gandalf,Potter,6,62636,455
3298,Evelyn,Bush,9,57875,377
3858,Bill,Kidman,1,67564,321
3853,Bill,Baggins,8,146176,213
4869,Mike,Clinton,0,135363,458
3872,Harry,Bin laden,5,76234,281
1279,Hermione,Potter,9,67248,422
1748,Gandalf,Kidman,6,123388,459
2443,Elrond,Potter,6,49870,92
4650,Sauron,Clinton,4,192400,391
2837,James,Clinton,5,121656,166
4791,James,Smith,9,188160,99
2862,Evelyn,Snipes,8,126684,485
3963,Bill,Taktak,1,174688,34
1228,James,Cruise,8,181641,293
3182,Michelle,Atkins,2,50850,340
4204,William,Clinton,7,169746,380
2552,Joyce,Honggowibowo,6,179070,108
3553,Mike,Kidman,2,48375,362
4642,Frodo,Clinton,4,155332,92
3243,Joyce,Potter,6,172840,120
1913,Gandalf,Granger,0,73090,152
4793,Hermione,Clinton,6,162840,353
4979,Mike,Proudfeet,3,171840,160
111,Evelyn,Bin laden,3,127186,400
3248,James,Bin laden,8,39376,462
4997,Michelle,Kidman,2,79096,247
4450,Harry,Honggowibowo,8,196950,495
1755,Wendy,Honggowibowo,1,174832,255
4825,Mike,Taktak,0,141664,170
3351,Hermione,Smith,0,150650,244
2332,Gandalf,Honggowibowo,9,9975,495
1109,Bill,Honggowibowo,6,20982,193
2277,Jack,Taktak,7,31800,273
3744,William,Snipes,8,112768,492
909,Evelyn,Granger,4,53441,294
3167,Hermione,Potter,2,6880,488
3405,William,Snipes,3,135150,447
1802,Sauron,Atkins,2,80884,266
285,Wendy,Granger,8,110271,338
1804,Wendy,Bin laden,5,112380,87
1500,Hermione,Atkins,0,18664,383
1093,Harry,Smith,2,136732,44
2013,Frodo,Snipes,1,19424,250
3427,Jack,Snipes,8,166820,19
4666,Wendy,Granger,5,94054,487
3378,Joyce,Honggowibowo,4,162720,34
3721,William,Smith,2,129124,51
4022,Evelyn,Potter,7,25549,65
2866,Wendy,Atkins,7,98405,213
2478,Harry,Baggins,3,81851,215
4163,Wendy,Baggins,4,45238,495
385,Joyce,Kennedy,3,67100,482
693,Michelle,Potter,7,132380,342
4845,James,Taktak,0,170876,278
1200,Harry,Potter,2,53828,102
4433,Evelyn,Atkins,6,17785,283
1863,Evelyn,Clinton,5,33254,127
4588,Elrond,Baggins,3,18338,210
3629,William,Bin laden,0,67098,364
1887,Harry,Taktak,0,99705,1
2064,Elrond,Cruise,8,54816,139
2845,Frodo,Bush,9,51218,238
78,Mike,Granger,8,86537,56
1592,Hermione,Baggins,5,15905,9
3374,Harry,Atkins,3,108000,263
4036,Wendy,Bush,9,126684,26
4062,Elrond,Proudfeet,7,142692,252
2484,Joyce,Proudfeet,3,196201,93
839,Sauron,Proudfeet,9,106860,10
557,Mike,Bin laden,5,109506,192
1271,Harry,Bush,8,174503,474
300,Sauron,Atkins,7,42338,382
4312,Evelyn,Potter,7,132570,161
4932,Elrond,Baggins,0,35447,280
2685,Gandalf,Potter,6,26020,217
1125,Michelle,Bush,3,133456,460
4352,William,Smith,2,80208,352
4737,Wendy,Granger,5,197181,121
4145,Gandalf,Atkins,9,166270,206
1794,Evelyn,Bin laden,9,20504,341
4808,Evelyn,Taktak,8,715,290
958,Sauron,Atkins,1,31740,74
109,Elrond,Cruise,2,22960,267
3996,James,Bush,1,59960,386
2211,James,Bush,2,32617,421
4721,Elrond,Cruise,1,110243,234
26,Bill,Smith,0,128890,56
2831,Frodo,Baggins,8,4696,388
2085,Jack,Baggins,0,114280,449
895,Bill,Bush,5,182780,52
4907,Michelle,Cruise,9,12488,33
3036,Gandalf,Granger,9,112531,265
3978,William,Honggowibowo,1,137118,40
3661,Joyce,Smith,6,26440,403
2151,Sauron,Honggowibowo,9,56864,309
4271,Sauron,Snipes,5,193892,217
4307,Bill,Proudfeet,6,4150,125
3213,Elrond,Proudfeet,7,149770,230
132,Bill,Bush,4,98480,90
3394,Wendy,Kidman,1,54262,497
1214,Mike,Kidman,1,20523,277
4463,Frodo,Atkins,6,77249,386
2148,Bill,Smith,7,9824,363
4859,Bill,Snipes,2,97103,75
4646,Frodo,Baggins,2,177750,255
1473,Jack,Proudfeet,9,61450,204
4622,Hermione,Potter,2,194815,489
3291,Hermione,Atkins,2,116775,51
1433,Jack,Snipes,3,48578,421
418,Michelle,Bin laden,2,13537,27
1396,Jack,Proudfeet,5,8000,322
1318,Jack,Honggowibowo,9,77960,96
4595,Harry,Taktak,4,150785,161
4541,Mike,Taktak,8,153356,324
1586,Mike,Bin laden,0,46374,416
3380,Wendy,Proudfeet,1,170838,365
3847,Wendy,Honggowibowo,3,6160,273
1130,William,Baggins,3,101118,284
921,Hermione,Kennedy,5,109165,291
394,Joyce,Atkins,0,83096,89
1011,Gandalf,Atkins,8,170228,303
2954,Hermione,Smith,4,183968,176
4733,Michelle,Cruise,7,97330,67
4837,Mike,Granger,4,145875,332
1486,Gandalf,Bush,1,196950,474
580,William,Kidman,3,4864,90
1695,Michelle,Bin laden,6,163167,311
542,Michelle,Atkins,1,71056,11
1499,William,Taktak,1,147775,255
2504,Harry,Snipes,0,132864,334
3552,Wendy,Potter,8,61770,126
3800,Bill,Kidman,8,87288,272
2531,Jack,Taktak,8,123890,138
3830,Mike,Taktak,1,149922,486
2955,Bill,Taktak,9,90438,116
4645,Jack,Proudfeet,4,185663,383
1215,Bill,Smith,8,28528,118
4745,Mike,Bin laden,5,92110,293
1624,Joyce,Smith,9,186435,437
3437,William,Bush,9,90904,154
1503,Joyce,Granger,2,101165,176
97,Michelle,Atkins,6,161925,144
74,Wendy,Honggowibowo,8,152725,30
4854,Bill,Baggins,3,54078,66
4092,William,Honggowibowo,8,126134,296
1250,Elrond,Granger,8,4468,232
3249,Wendy,Smith,3,70086,138
4410,Sauron,Atkins,9,14812,299
2391,Harry,Atkins,3,179052,362
600,William,Kidman,4,172876,38
4419,Elrond,Honggowibowo,9,158660,263
2867,Wendy,Bin laden,1,67955,212
2994,Mike,Honggowibowo,0,134173,182
1356,James,Smith,0,80664,139
3509,William,Cruise,3,66977,146
2747,William,Snipes,1,129258,137
4325,Jack,Proudfeet,2,40798,229
3305,William,Smith,5,79698,464
1702,William,Atkins,1,23868,306
817,Wendy,Clinton,6,91873,204
222,James,Bin laden,8,179600,167
2847,Mike,Smith,8,4060,412
3193,Wendy,Proudfeet,7,113460,326
2713,Mike,Kennedy,8,177648,373
1597,Bill,Bin laden,5,111023,167
506,Frodo,Smith,9,108550,177
4152,Hermione,Cruise,6,102718,498
2965,Evelyn,Baggins,7,33250,405
4728,Wendy,Cruise,4,183353,49
3870,Evelyn,Baggins,7,43270,182
3658,Elrond,Honggowibowo,3,197808,86
745,James,Potter,9,45028,243
886,Michelle,Clinton,8,47832,407
4952,Evelyn,Bin laden,6,138775,211
1973,Sauron,Cruise,4,95072,116
2923,Wendy,Clinton,8,183000,138
4133,Michelle,Smith,4,136252,16
3467,Elrond,Smith,2,100706,452
1847,Wendy,Clinton,8,35168,441
3426,Jack,Baggins,8,181064,220
2620,Mike,Snipes,1,78120,35
3208,Harry,Kennedy,8,52113,58
1235,Mike,Taktak,7,68576,239
3185,James,Snipes,6,95056,398
3410,William,Baggins,9,81375,462
1561,Jack,Snipes,3,15052,114
3081,Jack,Smith,9,129800,334
1104,Jack,Baggins,5,182036,234
3109,James,Snipes,2,100114,441
3011,William,Atkins,4,41632,73
3889,William,Taktak,9,126912,82
1809,William,Potter,3,41460,492
2046,Wendy,Proudfeet,7,186467,23
3173,Gandalf,Cruise,9,33236,388
2123,Elrond,Clinton,5,135440,311
3,Joyce,Snipes,9,10606,141
4249,William,Baggins,8,187440,484
2067,Michelle,Potter,3,34800,294
2348,Gandalf,Honggowibowo,4,13395,317
4910,Sauron,Clinton,3,180818,395
1265,Evelyn,Atkins,1,53138,234
2657,Mike,Honggowibowo,6,80350,82
1694,Wendy,Granger,8,56310,308
2961,Gandalf,Granger,6,26362,214
4866,Wendy,Baggins,8,159910,95
1928,Jack,Kennedy,5,144960,122
4099,Sauron,Proudfeet,5,53460,210
627,Mike,Baggins,2,98912,85
3476,James,Smith,5,49600,328
4019,Gandalf,Bush,3,172853,214
2465,William,Cruise,3,176876,216
1650,Joyce,Cruise,9,145149,275
531,Hermione,Potter,8,99310,26
2412,Frodo,Cruise,6,167753,221
1046,Harry,Bush,2,152230,177
3030,Mike,Potter,8,89152,439
1567,Michelle,Granger,8,46611,135
3981,Frodo,Honggowibowo,7,43000,154
3900,Wendy,Honggowibowo,6,103675,78
4571,Mike,Granger,7,167558,57
592,James,Granger,1,148720,361
1197,James,Taktak,4,17328,385
2095,Mike,Honggowibowo,9,129208,383
3566,Joyce,Bin laden,3,69325,186
2244,Sauron,Bin laden,3,105444,104
539,Wendy,Honggowibowo,9,141185,108
1793,Elrond,Potter,3,75681,48
1360,Sauron,Snipes,2,35964,32
1910,Mike,Kidman,6,116319,435
4376,Bill,Cruise,5,114688,326
1993,Jack,Clinton,3,102100,105
344,Wendy,Potter,3,153274,147
4014,James,Smith,8,35280,471
2710,Joyce,Granger,8,195112,88
2223,Joyce,Clinton,4,132841,91
4960,Bill,Taktak,6,22185,9
2724,Frodo,Potter,0,172016,32
1355,Bill,Clinton,2,2900,347
2001,Elrond,Honggowibowo,0,126098,97
4017,Elrond,Taktak,9,4802,27
1798,Frodo,Baggins,6,166167,286
3601,Frodo,Bush,4,114738,439
2088,Hermione,Bin laden,6,74060,44
2205,Frodo,Granger,0,167332,462
772,Michelle,Kennedy,8,117293,448
56,Elrond,Taktak,6,23768,323
3020,Frodo,Baggins,0,38778,343
2889,Evelyn,Taktak,6,74735,242
1142,Elrond,Bush,0,14982,41
4904,Hermione,Honggowibowo,2,57324,398
1273,Elrond,Cruise,5,124085,175
3023,Michelle,Bush,3,151991,391
382,Hermione,Granger,8,12738,358
1022,Elrond,Taktak,3,31824,179
4004,Wendy,Honggowibowo,9,35824,496
148,James,Bin laden,1,106240,483
1346,Bill,Bush,3,121608,37
508,Sauron,Kennedy,2,20387,262
559,Mike,Granger,2,89897,355
1741,Harry,Granger,9,24256,153
1827,Evelyn,Taktak,5,30769,138
3908,Gandalf,Bush,7,163170,110
2944,James,Bin laden,7,153150,206
4535,Gandalf,Clinton,5,3440,182
2953,Wendy,Bush,6,35456,445
1047,Wendy,Honggowibowo,5,7000,217
3763,Gandalf,Bush,8,66486,307
4339,Mike,Honggowibowo,1,117673,290
2227,James,Clinton,0,187144,161
2993,Evelyn,Bush,0,68098,11
2061,Mike,Clinton,5,61158,140
1467,William,Granger,7,63580,467
724,Wendy,Potter,1,120456,92
3950,Joyce,Clinton,7,159652,126
840,Sauron,Bin laden,3,128342,281
1892,Harry,Kennedy,1,58496,462
2056,Evelyn,Proudfeet,7,125290,268
3085,Elrond,Kennedy,0,192880,275
2004,Sauron,Cruise,5,42500,426
1840,Mike,Bush,1,83507,333
1819,Harry,Bin laden,7,27070,207
4884,Harry,Taktak,7,182080,168
1050,Frodo,Bush,8,45556,341
1021,Jack,Snipes,1,2354,171
1296,Bill,Taktak,4,16020,220
1107,Joyce,Proudfeet,3,54586,156
1085,Jack,Baggins,7,134632,166
4672,William,Kidman,6,93120,463
690,Wendy,Potter,3,92215,140
676,Jack,Snipes,1,5524,195
4265,James,Bush,1,103682,234
2964,Mike,Snipes,0,105965,425
4651,Harry,Baggins,9,20000,402
896,Sauron,Potter,8,73265,95
858,James,Potter,5,35885,347
4473,Frodo,Snipes,4,5404,331
2300,Wendy,Granger,5,42532,455
3143,Mike,Proudfeet,4,151474,296
509,Hermione,Proudfeet,4,88423,479
3726,Frodo,Clinton,1,70728,34
2651,Evelyn,Bush,4,24520,79
2933,Michelle,Potter,7,117380,121
234,Sauron,Potter,1,140122,125
1721,Harry,Cruise,4,77458,295
1352,Elrond,Smith,4,12020,370
1654,Michelle,Potter,4,146301,393
4221,Harry,Bin laden,3,128525,238
3382,Wendy,Proudfeet,5,157028,42
70,Frodo,Honggowibowo,0,109896,333
4851,Michelle,Kidman,5,41030,338
2797,Frodo,Kennedy,8,26378,461
4604,Frodo,Clinton,3,118800,154
3793,Elrond,Baggins,3,47791,242
4722,Michelle,Baggins,8,118250,369
1451,Jack,Honggowibowo,5,93085,104
3126,Evelyn,Proudfeet,4,6900,451
3757,James,Taktak,9,115380,315
2342,Joyce,Atkins,0,6154,364
2527,Gandalf,Bin laden,0,23185,449
4467,Michelle,Clinton,0,56291,54
655,Michelle,Bin laden,1,70646,271
498,Gandalf,Granger,6,86864,331
3386,Jack,Baggins,1,9477,2
3942,Evelyn,Kennedy,6,166400,188
4592,Harry,Clinton,7,17700,383
1651,Joyce,Cruise,6,84840,156
3844,Jack,Proudfeet,3,10750,141
1981,Hermione,Snipes,0,140239,80
4533,Evelyn,Snipes,4,174172,187
3424,Sauron,Bin laden,2,43140,75
289,Harry,Honggowibowo,4,35457,480
34,William,Bush,2,88086,101
1394,Jack,Bin laden,9,5124,230
3579,Hermione,Taktak,3,76532,302
2625,Frodo,Taktak,8,93719,450
1080,William,Granger,4,7169,245
4104,Frodo,Potter,9,179531,290
3998,Sauron,Smith,1,75410,42
2243,James,Potter,1,101760,76
4886,Bill,Honggowibowo,0,161658,312
646,Hermione,Bush,3,144479,142
3777,Bill,Taktak,0,178236,424
2197,Elrond,Bush,9,172686,137
1906,Jack,Atkins,4,45770,461
3108,Bill,Kidman,9,33068,138
4568,Bill,Cruise,0,37080,57
1547,Hermione,Bin laden,7,151259,447
552,Hermione,Bush,5,170784,165
4770,Harry,Clinton,1,118056,162
960,Hermione,Baggins,1,135984,3
416,Sauron,Bin laden,9,107504,52
4925,Sauron,Potter,0,171654,335
765,Wendy,Smith,8,19396,211
3105,Gandalf,Bush,6,4560,13
1086,Elrond,Baggins,9,188105,162
