29315,4136,756,27.8
15548,732,1728,46.8
30989,1773,424,62.9
22632,1503,1264,26.7
4951,3649,592,49.8
24309,2384,43,25.4
7763,3901,1504,28.3
7244,645,286,9.6
7072,2317,1658,68.1
20562,3140,1656,49.6
13941,1539,671,14.8
10919,2374,233,28.8
12981,581,1389,82.8
49349,1779,962,73
24955,201,661,38
48354,920,1217,70.8
8981,2238,731,7.8
16475,354,513,62.8
49360,4176,1945,6.1
23357,1216,962,21.9
28052,343,943,77.6
16091,1040,405,90.9
24809,2669,1534,49.8
18000,2882,1110,37.6
20822,2106,1761,52
31471,4567,516,34.7
15860,66,697,95.5
23829,666,266,81.9
31869,4091,1325,62.5
49054,3983,1171,91
3470,758,1790,14.3
1686,3292,1603,10.1
22945,2075,1,13.7
21669,1104,951,45.9
2954,756,1103,90.1
11831,2396,1550,84.2
11779,259,216,24.5
7416,2669,1512,89.8
1157,380,483,98.5
15772,2253,634,46.8
31873,1793,891,37.2
9484,3047,906,51.1
15034,2396,550,16.6
73,2155,374,30
24904,2172,1345,16.6
2264,3279,27,83.4
26006,499,1014,26.4
21766,888,1145,23.3
23116,4071,363,67.4
21298,4442,619,18.2
8207,3699,1479,14.2
20744,175,918,69.2
12408,2863,1585,86.6
15188,3979,991,27.4
22964,2460,1244,54.5
14545,1619,1467,5
30117,3701,1211,45.5
21024,122,643,50.6
7811,1728,197,63.1
29395,702,1821,23.2
19276,1106,1664,88.3
47401,456,738,25.1
18814,4458,1335,23.8
22487,1586,1686,34
26107,700,1198,35.4
3420,2958,1911,84.2
30205,2820,1615,28.1
1312,2064,153,18.4
393,4196,767,37.5
22458,3888,961,72.2
17345,1605,1669,54.8
5199,3570,443,19.8
47665,3173,471,40
49148,4862,1640,60.1
16845,1791,1409,98.3
23813,2473,1665,97.9
32126,1333,893,88.1
11718,1605,1361,56
5108,2210,959,41.2
9291,150,345,53.2
2644,3435,1632,68.9
23612,2008,1667,55.6
10034,4666,1331,88
23985,2354,1033,13.8
48140,435,966,38.3
47463,3554,135,96.8
2235,4649,283,25.9
48553,4205,1338,94.2
15279,4908,1875,58.6
4566,4879,1234,68.7
13269,2548,1176,50.3
16624,4807,386,71.5
25491,2174,527,10.6
20006,1373,1826,12.4
27238,2061,235,91.3
3425,2642,1924,80.6
29114,3989,565,67.3
12459,4126,1129,45.7
27724,3838,672,96.3
48638,1978,424,88.7
5520,2525,1659,46.5
19588,1764,684,2.4
8559,1656,1533,23.7
31340,4242,1577,90.2
12638,2587,870,76.4
10794,201,1049,6.8
48843,4374,1719,98.3
48650,1703,1218,20.5
25088,3071,1418,59.8
3437,1204,332,61.3
3327,1749,1673,14.4
13276,2434,1303,52.7
48406,1802,1762,26.7
9025,1645,945,71
27814,391,1620,4.3
16831,2383,373,6
13680,2507,468,95.9
6971,2739,1095,59.9
2409,3948,1190,66.9
2701,3870,25,53.9
26267,201,851,16.1
28889,363,1096,39.4
13010,1535,363,98.5
7925,366,1474,21.3
9721,3840,1954,12.6
26757,4824,1146,85.6
9901,1465,1348,40.8
5691,2387,1397,67.6
8964,908,796,87
1112,4497,660,61.6
3679,2864,267,82.5
7263,1004,1443,83.1
32192,4846,710,89.7
29855,990,737,88.3
49901,341,1907,15.6
9724,1087,1084,40.2
2986,3384,880,49.6
18462,505,1094,15.3
16384,2440,160,77.4
28145,4543,1410,52
30068,3771,542,28.3
24599,4341,1460,71.3
7453,4028,923,31.5
8385,867,157,95.4
8563,4563,1993,58.2
27657,72,348,23.6
18003,138,1139,39
22971,3983,802,78.7
7892,3831,1109,57
28985,185,1653,48.7
49028,3565,1090,65
21977,1016,18,30.5
1425,1274,1857,92.4
8689,3464,878,83.5
15457,4274,693,11
105,1081,1555,56.5
32550,1256,81,35.1
49624,2873,1795,9.4
24764,134,586,3.4
15726,1151,1297,86.9
27651,1577,445,52.2
18989,2087,1169,26.3
26655,3300,1831,43.6
5572,4949,1554,25.5
22977,3831,438,54.5
1361,2472,794,16.2
10688,1501,1216,48
10502,319,1356,80.5
15892,2839,76,82
4108,3110,647,72.8
30960,2630,389,11.5
2352,400,343,52.7
10884,4585,1986,9
6666,3415,1488,66.8
15543,2991,1070,92.6
25603,2979,1458,91.6
27867,2103,653,77.1
30300,3834,1773,96.5
30241,4745,1495,6.6
7724,1658,1142,47
49426,4998,1071,60.8
4338,1818,1209,50.4
18773,2437,1241,68
17443,3209,1148,68.1
29625,3744,1094,65.1
21478,3662,603,85
23915,4532,1775,13.3
48096,3673,1903,43.5
26562,2110,516,37.4
126,2095,1861,4
9979,722,1524,40.8
10753,4196,1232,5
2782,573,78,16.4
16368,1967,856,74.1
29044,3961,1309,35.5
611,1476,366,52.7
21819,759,1460,32
28643,3858,1517,74.3
15155,239,779,15.4
29075,3091,1666,88.4
2501,4910,1284,29.7
28346,2406,580,13.7
14415,2534,574,52.7
31146,3305,923,71.9
32727,2504,174,28.2
27536,875,1081,76.6
4148,1079,601,97.7
21162,4001,334,33.3
31155,3726,550,30.7
32258,2602,491,29.1
10743,2702,200,97.5
9114,2928,1018,39
15282,209,11,34.6
2479,2006,157,61
7012,4067,1955,47.2
12660,1883,127,54.7
22588,2683,779,38.3
12672,3564,297,21.5
3800,2653,1264,76.7
49647,3414,1516,84.8
25718,2697,499,66.5
24232,2506,887,60.4
13265,4919,794,68.2
24317,3420,923,55.4
2493,4696,280,82.7
8042,2873,1760,33.2
3654,775,1317,29.5
17603,1267,1981,84
10199,4447,1864,55
24990,4003,1027,36
14519,2386,973,73
18858,2188,932,39.4
31715,3550,1183,91
19697,3148,836,81.9
48204,4090,786,14.5
30952,4772,1781,65.1
21,2593,1930,0.3
48237,4840,1591,15.1
26622,4226,1061,7.5
47795,796,1865,56.6
30755,423,43,85.3
15042,873,80,7.7
31678,2911,511,17.2
6798,3865,1783,18.6
24189,664,913,16.7
9912,1862,1575,24.5
25785,2687,439,65
48682,1708,83,29.4
9792,4850,1750,11.8
24967,2834,590,33.8
13711,4398,256,41.2
24755,3592,1428,18.8
1513,4082,438,27.4
49895,3635,1570,9.1
28071,1211,1157,15.1
15209,1189,969,76.5
16073,1898,1956,11.3
7779,598,1763,71.4
3708,2319,517,88.8
23405,785,1769,51.3
5435,1782,907,98
17352,1275,1363,46.2
17333,577,1533,60
22355,328,956,36.4
28056,3327,933,74.6
3961,981,1968,68.8
29175,1345,1145,9.8
23665,2631,349,0
16870,2988,13,27.8
17009,175,1361,44.7
16507,2402,889,90.1
21060,165,1707,41.4
25684,4875,582,10.5
24678,3502,418,35.4
29022,854,196,17.1
20368,1861,820,85.8
16998,3939,233,10.3
28501,937,464,40.1
7355,489,1725,83.7
17737,1221,1489,29
7407,4230,1792,42.6
1730,2033,418,33.1
8825,405,825,92.4
821,1047,1935,66.1
48796,1472,1909,20
12989,681,62,51.8
26341,3280,428,64.8
31309,969,386,74
19496,2354,792,58.2
28323,1829,1510,50.5
11775,2047,247,52.5
24808,45,1593,69.1
27921,2726,1939,69.6
15274,4715,1254,58.6
10645,3169,788,45.9
7319,2400,417,50
1035,2104,13,55.1
5915,843,63,51.9
3602,3763,444,97
5582,500,251,80.8
49167,2128,817,0.9
21596,1255,1888,36.5
16915,1302,1117,67.1
22855,541,1933,72.6
1644,4754,94,25.6
7861,2937,1226,55.6
31934,194,1693,16.9
11047,4020,9,69.5
32019,145,1595,60.2
9934,1599,47,39
26322,4769,974,3.4
28637,1126,1231,64.8
18288,958,545,83.4
16379,1545,1791,70.5
4734,3964,16,54.2
3790,1171,291,83.8
13739,2076,888,78.7
28984,1125,738,98.7
24050,3837,88,54
12978,3926,1534,27.9
8196,2929,493,5.6
15859,2543,260,48.7
5303,529,1587,52
3004,2080,117,64.5
2816,3077,1321,66.8
10892,642,1652,28.2
25535,2019,729,77.2
30589,2692,876,1.8
12388,594,1921,40.5
16541,3566,1818,79.2
29755,2920,754,49.7
12934,9,1912,70.7
8418,4294,669,51.8
5881,3128,1356,9.9
16687,655,1370,20.9
30671,290,1958,2.1
29333,1115,826,52.8
8566,2523,527,4.9
31687,1708,725,59.3
12763,4838,958,18.5
12334,3002,1487,92
19563,817,237,77.1
49094,248,1169,77.7
8600,2063,311,38.3
31979,2396,1665,67.1
10232,2112,555,60.6
11910,4938,1391,80.3
7943,2372,1322,18
8524,1710,54,2.8
9993,3654,1895,8.3
15672,4627,1440,57.3
22432,629,421,92.4
29828,2175,1083,39.3
13849,4611,1107,54.2
22156,3748,592,33.4
11890,3475,198,23.9
22193,3939,740,27.9
11702,1585,1429,65.5
6042,784,100,68.2
48032,2660,307,34.1
12235,2269,1239,11.4
25800,2573,697,61.8
17243,809,820,17.4
49570,1344,1018,15.2
10077,4070,1065,46.8
26256,355,1708,69.6
15927,1451,1863,87.4
20196,2717,382,33.1
2294,7,1812,64.3
4211,2659,954,29.8
14433,1050,1681,1.7
1076,755,1612,56.6
2398,1000,1101,26.6
7028,3911,1634,19.4
6883,1212,1423,44.1
641,1304,608,32.8
24712,358,1592,22.3
21891,2072,95,88.1
2936,4143,1181,85.9
27495,4378,1578,20.9
27723,4262,1721,2.5
49093,3164,1285,24.6
6940,352,1613,2.5
14365,1583,1936,66.2
20432,3100,602,17.5
31966,2497,1916,32.4
29541,2032,1062,96.2
14226,2132,258,16.2
17354,1722,590,25.7
7792,1279,1680,59.3
5775,1079,78,3
12881,928,496,86.9
49232,4520,1033,75.2
22628,3880,772,4.7
49315,3764,665,11.4
48468,3775,1755,72.7
16907,1880,364,17.1
23402,3703,506,68.3
26003,2644,941,40.3
23437,2759,1149,12.9
30135,1398,98,58.4
3954,4106,1139,77.5
26739,990,236,1
24252,2299,1337,51.3
16971,1233,797,42.2
2865,1336,1062,78.5
10156,4911,1903,70.7
5792,3825,1650,98.6
24944,2812,1550,34.8
23394,2889,1634,54.5
10813,1739,131,85.3
18295,2164,109,3.7
49345,1155,599,30
7629,1296,579,93.2
14857,286,630,24.9
32564,3922,614,98.6
1040,399,642,2
13321,3794,391,28.2
48865,3893,238,1
12707,668,1219,76.6
20981,4208,1198,97.8
4610,2437,654,53.6
24070,1320,1663,33.6
6734,3288,1945,97.9
6244,1428,685,88.5
27704,1096,1954,29.3
13342,771,985,42.1
2083,3519,802,14.5
17300,3451,1936,82
18893,685,299,67.8
4010,2752,771,53.1
30418,4750,1851,16.7
12545,2479,1821,6.3
15932,215,625,4.9
11751,247,1499,29.2
6648,3549,1071,75.1
8349,1102,1335,35.8
20202,828,1728,76.2
3114,2624,442,55.9
15870,3466,1846,60.5
15049,2720,1083,9.3
18527,850,237,48
30652,2766,1192,8.2
8894,4796,1226,67.1
24328,190,106,48.4
1872,4202,443,84.5
2149,1660,1107,20.4
13290,4719,1103,83.5
12141,3224,1578,27.2
31076,382,843,64
22981,4420,1872,84.7
17197,4091,960,92.2
3289,1181,524,23.5
22963,50,822,94
5990,3419,1214,35.2
10255,2700,1736,79
30694,2065,1132,57.9
27918,3724,156,97.3
12178,693,989,65.4
27033,1416,103,40.5
2721,352,1707,48.5
16898,20,1098,54.3
16613,1025,882,60.4
21948,731,961,9.9
32506,3827,1598,82.4
14490,235,189,39
5794,3581,1560,80.6
10866,1067,709,60.2
30204,3846,1106,15.3
21991,796,1833,58.7
18374,1896,1159,35.6
13474,4539,482,64.2
29629,4192,983,53.8
10048,2604,504,3.6
19678,2681,1829,83.4
49239,3817,42,17.5
48995,1167,520,8.9
47730,3169,1458,54.5
8345,2970,1485,85.1
14665,446,931,42.2
15374,4649,1340,30.5
26294,2804,1585,95
16156,1883,1922,22.5
11961,4353,929,93.4
3102,1035,928,62.6
717,2014,113,4.5
6168,16,147,97.3
1433,987,597,63.1
5910,1118,559,46.5
9133,3325,666,87.2
18333,42,860,29.4
5650,3554,1635,40.4
472,3918,615,88.8
4177,2172,1293,23.2
10668,207,929,80.3
2387,2142,1830,63.2
28620,1546,1131,87.5
5714,3237,1983,70.3
7311,1704,1019,18.5
8370,1036,179,5
48587,3011,744,99.9
19311,4695,1033,58.2
1512,3765,1838,22.7
4757,2451,1728,29.7
24435,1333,1129,56.3
32462,158,874,96.6
28299,3515,177,54.8
8467,2626,1091,51
801,3029,363,50.7
24064,2301,131,7.2
18700,3976,331,29.4
20057,2511,42,63.7
49913,2736,1871,52.8
4551,3660,305,46.8
14104,3900,1327,88.7
21198,2494,302,39.5
29548,3000,1473,47.3
22167,1274,1143,17.9
24964,552,1542,86.4
14582,3215,134,80.5
12060,1036,700,36.8
21725,1818,1843,17.2
14118,211,991,27.7
17175,4573,332,39.7
8163,4630,922,86
15617,3814,269,40.7
9831,4840,1625,85.1
32413,4823,1458,13.9
24478,124,909,72.1
27437,350,463,6
9620,2441,1915,74.9
10558,1583,1442,59.8
2179,2979,976,50.5
5836,1653,903,0.9
7672,2769,88,90.8
19422,852,1399,28
7444,4398,1883,0.8
20945,3112,861,88.6
3499,3252,884,65.7
12080,4337,15,69.2
6356,4490,1481,54.7
23485,4143,724,55.4
29736,1239,806,40.4
3617,1722,493,87.9
7612,3934,1898,77.4
3166,1447,994,38.6
23968,734,1228,49.8
10740,338,752,2.4
29291,1076,1625,90.3
23128,910,1680,15
48268,193,305,52.9
9261,3311,1605,36
17696,955,380,37.4
16741,1484,1584,99.4
9494,1934,1518,22.6
49610,2129,700,46.4
26473,504,1133,64.9
3164,1130,866,35.7
16253,4661,577,30.6
32421,1781,957,51
30360,3504,668,12.9
18163,1901,1156,23.7
49515,726,32,27.3
3233,461,1416,18.2
9466,2902,465,15.8
23364,2543,476,75.7
4957,2475,573,67.1
12421,2253,655,44.2
6086,868,692,21
7953,3659,1511,88.5
48791,4220,1575,97.7
4773,1684,645,63.1
3543,99,427,35.9
21704,214,1118,13.4
16467,3741,661,66.2
28585,519,451,98.9
17177,4683,471,97.8
25669,1716,717,76
15006,2529,819,94.6
19124,493,749,66.9
17604,2873,1246,99.7
20314,4584,19,8.5
12328,373,697,54.3
1351,138,1608,32.1
10827,1162,135,14.1
9743,4962,393,62.6
9301,4133,783,45.4
227,198,1434,27.8
26386,2092,1848,7.9
32425,3207,611,61.8
10582,1743,1217,26.5
11888,3730,1087,60.9
10466,2855,1232,13.1
13676,1970,1895,87.4
29832,4681,131,99
12129,2903,1055,25.9
30494,3309,1045,78.9
30753,4445,1935,19.5
5504,2715,387,85.9
27795,4101,1073,44.4
1715,4911,1019,7.2
24919,4886,480,21.7
9186,859,850,8.3
18170,2116,77,29.8
30416,2483,458,97.7
10089,3242,185,97.4
30709,36,545,8.4
17914,1813,499,8.7
27226,3110,1420,3.6
9026,915,1610,81.4
16887,2078,428,3.8
26518,4119,1727,23.6
12829,1301,138,64.1
13027,1098,73,89.8
5169,1556,808,55.5
48558,1962,697,15.2
31683,4707,357,51.6
15265,4716,309,75.7
13258,2839,1644,26.5
2234,772,798,40.7
14726,1321,1140,39.1
20528,1949,185,74.3
17500,3349,338,43.2
3848,2477,1489,73.9
13989,3264,673,71.9
15968,3302,1119,31.5
8776,4001,1179,28.4
4614,2691,574,71.6
3223,32,482,41.6
2217,1718,1994,0.9
32713,1281,1685,19.3
2064,478,1107,62.4
27906,2382,1113,69
3944,4170,497,0.3
6346,794,1516,70.5
25525,2170,1439,55.4
29801,4568,156,61.6
28135,468,252,32.1
4472,2171,625,52.6
16412,2918,567,96.3
31144,4032,1363,34
20255,2550,112,24.4
21398,4283,430,27.1
20257,392,1917,75.4
3616,2881,1731,90.9
15933,1532,746,5.2
32404,2164,1622,51.7
27970,1981,1231,59.6
8882,251,686,37.9
14053,4107,1213,47.3
15966,1196,397,57.9
32573,2163,785,47.3
1390,2656,1479,23.9
31032,4933,1259,37
7413,3543,555,58.2
32117,302,681,71.7
11272,4277,1383,98.9
26007,3464,38,76.7
8896,3798,1889,76.2
20760,2698,685,96.2
32526,1975,177,39.9
25638,4394,515,44
22943,2765,1976,62.4
26371,398,95,6.2
6619,3595,1543,72.8
7183,4782,594,29.9
1732,991,125,79.2
7265,4164,1123,8.9
13129,123,346,6.9
32396,3108,1568,67
48259,690,270,91.5
26901,9,535,69.2
9002,1184,162,31.5
27042,3250,1736,61
15201,3930,1873,36.5
27613,2040,1279,84.9
14453,1132,162,98.3
26286,405,861,2.6
19640,190,1177,22
15411,2261,1987,6.9
21567,4757,1546,87.4
18593,3550,1289,56.7
6905,2765,1081,84.3
9714,162,1881,99.9
32112,4169,202,62.5
11787,3710,1427,15.6
49933,2118,149,2.9
12990,3348,1297,56.5
24883,4356,538,92.6
10969,921,1234,91.2
30680,4065,716,25.7
9504,509,1365,83.6
29738,3345,1931,74.4
7646,2018,515,74.4
22123,256,1366,1.7
18804,2814,252,58.1
10342,2779,123,4.2
30227,2586,875,9.7
15033,1068,206,45.1
16515,3435,482,95.1
27673,987,716,54.2
27550,817,1069,7.1
8123,2402,367,48.4
10223,2501,89,1.5
25864,1064,1539,64.7
28821,9,602,63.9
12609,1218,318,19.1
17491,2574,1038,50.4
7362,951,1200,46.5
23935,4518,1467,85.4
2054,1587,412,52.9
4390,3104,155,26.8
4499,3031,448,64.2
7583,1590,1329,69.4
3202,984,1944,89
23140,187,608,55.8
24630,931,885,66
24303,4345,1271,54.1
48244,128,455,69
17387,3233,384,5.4
31310,4189,98,38.5
2542,656,827,6.1
3962,4672,1556,98.5
25254,2794,1084,23.5
7571,1423,246,34.1
1306,4805,1537,19.3
49272,873,1319,46.8
19308,1079,1442,44.5
49764,4161,990,82.5
2108,1039,515,78.9
28049,521,1494,54.4
15269,3871,1667,1.1
25471,4305,890,35.7
871,2763,682,12.2
23885,3145,1932,30.5
16306,908,103,19
2410,782,460,75.4
23998,2410,1598,22.9
22814,3459,1532,38.3
31498,1292,1680,52.8
12976,2538,547,29.9
4088,1342,764,58.2
26085,3570,1317,84.4
30244,911,737,32.8
10196,4874,154,35.3
24229,4362,892,98.4
16866,1407,1747,54.3
5657,2364,749,85.7
30823,4927,1968,87.2
14382,1341,991,74.9
10311,431,170,2.4
8709,435,1870,92.6
26497,1154,38,64.6
31390,1317,1243,69.3
17291,2605,50,92.1
31281,2010,348,64.6
14577,2097,27,49.2
9506,788,1510,37.9
25220,4696,1426,21.7
25842,2407,105,43.1
21299,3115,297,69.2
14674,3957,1763,93.4
17459,3724,237,32
5455,2912,1326,57.3
49221,293,428,48.1
20525,4323,720,20.9
3678,1721,110,75.3
20325,1212,24,68.1
9848,210,1446,8.3
9958,2630,219,21
17119,78,1796,72.2
20107,1576,959,62.4
32232,1397,308,30.7
10081,2325,712,11.5
18367,2387,780,17.2
20789,2018,684,12.9
48465,4542,207,64.1
12412,3363,147,66
22017,2233,689,1.1
49920,3143,1048,18.9
7340,2373,1827,43.8
8718,3178,1317,32.3
25407,1074,581,9.3
6675,372,564,36.5
25844,2081,656,55.7
28848,1913,280,45.8
23030,2495,814,65.8
30793,3629,156,68.5
4076,1023,1346,7.9
17727,366,586,21.3
13473,837,1567,3.9
27150,2255,1402,52.3
8645,2242,514,59.5
27676,515,1171,72.6
20360,2702,124,25.1
28936,1014,603,92.6
23729,2239,1753,76.2
6202,4848,487,73
1366,3729,1868,4.5
21009,3263,20,69.5
7771,3142,569,57.9
15829,436,1034,28
27245,913,1293,91.5
6493,3756,354,55.3
3601,4407,987,73.1
2307,3964,886,30.2
15097,2782,745,82.7
25696,2698,1524,76
4034,2442,470,93.7
13292,2680,333,41.8
20422,1542,1947,26.2
5485,2522,1817,21.2
12203,3628,1237,64.4
49248,617,591,5.7
11730,4673,336,26.6
21790,626,616,83.5
31440,2722,1799,15.8
48341,3508,1274,40.2
1186,4390,207,31.6
48659,4443,4,32.9
30764,2464,1907,63
26807,4524,836,8.9
49009,4672,519,1.5
2761,2711,1067,67.9
13992,3062,130,67.8
48579,4713,1898,6
3192,1592,587,26.4
3672,2185,1442,32.5
9166,4270,1995,92.8
24020,435,1206,40.6
16543,497,1535,70
7868,1843,1299,41.6
7994,56,1149,21.6
4179,1493,1378,37.3
14256,150,1024,19.2
21001,2782,145,97
32467,449,560,92.1
22052,2890,1391,84.5
30974,2996,53,19
19885,3621,737,5.3
30654,1743,825,16.9
1469,3994,227,35.3
8731,4526,1976,18.4
22556,3519,328,17.4
8206,1053,144,12.4
29909,2322,1685,83
7273,4036,212,44.6
22573,414,596,24.2
32060,3287,1794,5.8
10271,2525,1867,51.1
24950,4914,1261,16.7
26178,4259,1884,60.9
21338,988,886,8.7
20179,2149,1326,95
25093,2842,417,60.1
49331,263,1718,7
10503,1550,1649,11.7
19953,912,641,23.1
25579,4409,801,44
18632,3985,1980,54.7
13345,819,1913,58.7
24388,3387,790,74.1
27295,2385,30,54.4
26737,1673,253,0.5
9020,888,826,93.2
2088,752,732,75.5
32399,2924,1892,63.4
2837,1623,1109,12.4
30678,2011,1099,11.1
27661,3016,1946,23.3
26420,2531,1368,48.8
1829,4860,1612,81.5
25928,3996,1935,53
16055,2112,1213,96.3
11237,1793,1905,35.2
49486,2700,654,45
26748,1152,1659,22.9
23115,4235,1089,0.1
28524,1539,1273,14.6
49151,4425,1487,23.1
3168,3438,1595,59.1
15626,1284,305,93.5
31322,1108,1057,93.8
31539,1439,1356,45.4
3869,4237,323,50.7
29402,1641,269,5.9
2075,2713,1990,25.2
11067,1335,386,14.1
23559,3139,1431,88.8
11914,4367,1936,93.7
10952,585,614,61.8
49573,4222,1920,49.5
3667,1622,970,22.8
5842,4984,143,25.5
22975,482,866,77.5
15926,1338,923,6.1
28812,32,24,46.1
2844,4598,1344,16
32499,3179,1313,8
29452,1264,980,55
11459,1884,612,18
25605,4461,32,97
5892,4925,713,47.9
26319,1423,619,6.2
8584,211,783,70.6
29602,1666,979,14.2
14351,3832,605,79.9
29484,2418,1826,47.2
3997,197,1293,35.1
18819,743,1049,25.2
4931,287,1014,71.8
5753,3977,849,89.2
5220,1759,1096,12.7
49749,1394,373,69.1
17720,4890,1346,27.8
16593,126,173,61.5
9501,2921,1426,5.9
3094,4841,108,93
2303,687,1789,80.1
22273,3983,215,78.2
32465,4949,316,16
29688,4622,623,57.6
8696,3896,1155,2.4
3878,2023,694,43.4
16141,2254,1032,75.3
15046,3251,1320,2
4198,2675,450,36.2
49005,2124,1924,69.7
6479,3030,719,26.9
31479,3702,534,95.7
25796,275,1680,6
21620,4007,1832,98.4
23872,3701,1043,88.9
4950,4090,1513,34.4
17878,1673,1472,99.6
7859,4949,1576,32.3
16807,1386,370,65.1
48499,417,1516,26
32127,3242,1925,47.7
29342,809,444,56.9
10265,299,1264,83.5
22213,2971,198,58.2
8277,2415,1219,28.2
10181,2023,659,36
19825,1828,50,99.3
19506,3126,1694,26.7
9206,3062,392,82.7
20389,248,886,97.3
48500,825,107,9.4
49856,868,433,16.1
30744,4427,1263,61.6
30342,1735,462,85.7
3214,787,696,90
49597,4350,613,18.2
30306,3535,527,10.4
24100,70,230,21.9
24310,1364,826,64.4
15720,188,1834,66
15613,2580,1014,34.4
5648,2488,1056,76.8
31662,419,903,61.9
13697,4096,997,98.6
18410,3453,1592,2
5589,2405,1928,45.1
21751,4166,735,10.8
2887,4974,781,96.3
23825,1071,854,47.9
49972,4784,250,79.7
9932,4674,481,81.2
4203,1484,1425,77.9
7966,2503,1920,32.9
23563,4562,1300,12.4
20632,3875,1418,13.5
21081,3794,1695,47
23307,3019,1800,56.5
11574,1987,1003,67.6
15277,3371,994,8.5
510,1041,965,78.3
49816,2303,1900,14.4
23606,3052,1775,23.1
629,2036,1141,77.2
10058,4515,1829,60.2
5327,2326,915,90.4
1489,1983,1566,20.5
19557,3918,514,80.4
25716,4351,1658,18.5
16623,3036,275,76.2
20578,1290,1256,83.4
4790,672,87,56.4
19712,4002,653,81.5
14828,77,1383,37
567,2518,999,80.2
16850,4422,120,50.4
5250,2173,662,41.5
11340,4599,1394,63.2
14776,3098,332,10.2
27535,2518,1202,12.7
6432,4161,1075,45.1
29214,2144,194,67.1
11084,1903,1449,73.3
32287,3914,450,90.1
3545,2276,842,63.7
11220,4511,1926,45.2
2299,1147,1987,18.6
13251,4180,1237,82.1
18567,2289,317,71.7
13261,3995,495,83.2
30675,1157,851,16
12098,573,1710,26
30629,1130,1954,6.3
16564,1942,86,71
14092,2268,1152,45.4
31004,4252,10,97.3
17362,85,800,65.1
49311,1806,1377,94.7
23787,4286,1310,41
20862,4294,1732,60
8465,2480,1816,72.3
1671,4121,918,82.4
19815,2698,1461,55.2
2805,2201,1112,52.2
21462,1877,1897,44.5
3483,774,1740,39.2
20109,2238,1009,60.8
25058,3952,697,41
28098,2452,1601,88.5
467,2715,405,72.2
24228,742,1836,91.4
1201,3838,355,57.7
17960,444,164,98.4
18021,714,1421,85.3
12304,2218,1166,5
16584,171,1166,43
12887,3864,974,63.2
7816,1507,1952,16.6
28407,1589,591,32.2
2112,2544,439,10.8
407,3746,1064,90.8
18179,735,701,72.3
13477,4525,1586,57
17495,2073,303,40.4
240,3137,1964,25.9
24196,649,1373,99.6
19632,2942,1826,83.3
10401,2703,593,38.6
2733,3091,73,72.6
12471,3789,642,32.6
12251,3142,1128,26.5
31489,1322,165,28.1
26019,1953,981,56.2
14354,85,256,56.8
22716,1560,563,30.8
1115,3816,1206,17.2
30770,2742,1445,52.6
27249,2615,862,89.7
22044,1072,295,20.2
7686,1841,1748,9.1
4872,1510,189,20.1
9318,3912,154,87.2
16161,3009,1265,99
4099,1814,505,73.8
22441,3822,968,52.2
18254,2799,1822,91.2
27950,1040,1039,64.4
13295,3429,765,33.6
32431,2145,1638,50.1
24099,1145,1749,71
8070,4392,1698,53.2
4281,597,1609,86
465,197,1624,94.5
23828,2664,876,64.5
27827,1483,704,41.2
25364,3201,429,67.1
28069,3239,909,29.9
20437,2514,1929,39.6
9641,1444,1099,61.6
18091,693,1169,88.1
24357,788,761,9.7
2743,458,526,70
3754,2446,1331,53.7
29719,3331,1804,79.7
28915,1883,1818,40.7
12919,2408,1530,73.1
4583,922,1548,63.1
18321,3685,535,58.8
7260,4500,1098,5
11991,969,1652,98.2
20459,611,1407,80.7
1126,3145,703,9.8
21022,4050,339,3.8
23534,255,1912,5
12729,1659,1937,2.7
2350,2133,1438,30.6
20201,1040,1862,80.8
3648,1750,1278,81
24751,3619,822,69.2
26813,3663,935,12.2
28583,1142,186,91.6
15756,3195,46,55
18481,451,691,87.3
7126,3043,1268,28.5
2428,416,676,44.5
27240,4396,68,7.9
1286,3591,581,39.8
16289,3202,1760,17.2
2445,2435,539,43.9
4751,1504,1363,98.8
26240,4388,1077,18
48384,2367,1956,67.6
24704,4408,504,51.7
18421,261,1739,56.3
25951,1029,1112,50.7
13286,3641,35,43.8
32199,669,367,36.2
16031,4683,188,96.8
13427,689,1895,10.4
48972,816,436,41.7
24220,4031,576,86.4
25909,771,1607,81.5
20227,2385,547,39.1
28459,2375,1476,17.5
29898,2369,571,53.9
23635,382,695,21.8
10481,1468,1670,8
30683,1860,568,32.1
26930,49,1911,37.2
24740,3343,260,80.9
25754,1833,378,27.4
15449,4234,452,78.7
32265,4703,273,18.1
31661,2304,1314,29.9
12927,4840,1914,99.3
1085,427,798,54.4
5346,2158,517,64.8
3945,117,683,88.1
16037,4040,474,51.9
23079,4087,752,35.5
7280,4318,606,63.9
4249,1467,1794,7.7
20412,1943,55,26
24815,2173,1568,40.2
27144,1392,557,52.2
985,142,1284,71.6
31746,1589,541,12.6
32152,3956,1488,91.5
17128,376,971,69.9
4466,2612,189,16
6118,478,349,97.6
2569,1752,1413,72.3
6457,1657,1822,29.8
48533,2685,46,86.8
17004,2321,1562,89.9
1147,196,1833,86.6
16598,1890,1709,48
17789,2815,192,25.4
13139,2460,1079,2.9
28593,595,944,70.4
8138,546,867,29.3
12257,690,600,47.7
12024,4732,1987,74.9
22507,726,572,59.8
7835,2037,1700,76.8
17260,768,233,33.6
17400,22,1743,43.4
12439,829,1824,83.5
