7400,no,0
6903,no,0
14039,no,0
4560,yes,0
8715,no,0
4486,no,0
6808,yes,44.7
6139,no,0
2852,no,0
7916,yes,330.5
9753,yes,433.4
2989,no,0
3952,yes,118.5
472,yes,190.2
6267,no,0
13099,yes,78.7
4399,yes,324.9
9295,yes,146.1
3551,yes,11.5
2713,no,0
12554,yes,261
1487,no,0
6030,no,0
3976,yes,332.5
14233,yes,358.9
10213,no,0
6823,no,0
10053,no,0
3395,no,0
4135,no,0
14099,no,0
9193,yes,499
14794,yes,447.4
1836,no,0
14179,yes,361.4
6917,yes,11.4
447,no,0
8296,yes,107.7
8033,yes,368.5
251,yes,381.8
51,no,0
1607,no,0
6329,no,0
12972,yes,439.4
9092,yes,282.5
11180,no,0
417,no,0
12950,yes,292.1
7003,no,0
12276,yes,307.6
5317,yes,199.2
1272,no,0
4262,no,0
11245,no,0
6557,no,0
14520,yes,338.6
2148,yes,414.2
4117,yes,65.7
4334,no,0
8433,no,0
10508,yes,491
5530,no,0
5498,yes,230.2
13041,no,0
12235,no,0
45,yes,470.5
27,yes,189.8
2092,yes,329.3
11302,no,0
115,no,0
4473,no,0
11272,no,0
11573,no,0
9432,yes,116.3
14898,no,0
12295,no,0
2334,yes,85.2
12572,no,0
3766,no,0
215,yes,259.3
12544,yes,434
4745,no,0
3328,no,0
12130,yes,471.6
557,yes,187.6
3493,yes,489.1
3523,no,0
7627,no,0
8701,yes,225.5
12240,no,0
8828,yes,13.1
9118,yes,391.7
8819,yes,95
175,no,0
11831,no,0
13465,no,0
8474,yes,226.7
5856,no,0
3658,yes,127.2
3687,no,0
1438,yes,194.1
9994,yes,108
5066,no,0
9000,yes,63.3
677,yes,200.9
7684,yes,1.7
12021,yes,290.5
9690,yes,337.4
14454,yes,387.3
4752,no,0
8072,no,0
3843,no,0
2301,yes,160.1
7213,yes,168.9
1472,yes,373
5916,yes,163
8480,no,0
14141,yes,467.2
9955,yes,48.2
8821,no,0
13671,no,0
233,no,0
9117,no,0
11341,no,0
13502,yes,417.9
14586,yes,278.2
12233,yes,47.8
12642,yes,496.1
14515,no,0
7076,no,0
12941,no,0
5821,no,0
6718,yes,30.3
4564,no,0
14566,yes,109.5
14886,yes,256.4
14060,yes,76.9
1509,no,0
6604,yes,188.1
1054,no,0
10305,yes,190.7
12473,no,0
14659,no,0
8941,no,0
14798,yes,491.1
10079,yes,261.2
12975,no,0
1477,no,0
9890,yes,242.7
2862,no,0
3081,no,0
7598,yes,360.6
12081,yes,129.8
14757,yes,160.7
1307,yes,244.3
7236,no,0
5395,no,0
9102,no,0
2947,no,0
8333,yes,258.1
3084,no,0
10664,yes,414.8
4599,no,0
4147,yes,186.1
10510,yes,280.4
12325,yes,8.6
10198,yes,494.6
8422,yes,389.3
7221,no,0
944,no,0
5839,yes,106.1
14227,yes,362.1
1968,yes,190.5
11901,yes,19.6
4784,yes,345.2
3429,yes,238.3
1357,no,0
4872,yes,232.3
11706,yes,213.6
1988,no,0
670,yes,129.9
10445,yes,323.2
9147,yes,252.4
10784,yes,240.9
9576,yes,255.6
12592,no,0
261,yes,280.6
12123,yes,89.6
7063,yes,226.8
9896,no,0
5602,no,0
2299,no,0
10115,no,0
2617,yes,55.2
1871,yes,222.2
275,no,0
13295,yes,292.5
8268,yes,80.1
12899,no,0
5155,yes,346.7
4111,no,0
2614,no,0
14272,yes,467.8
10838,no,0
14530,yes,58.5
9803,no,0
11864,yes,201.6
6035,no,0
8037,no,0
10767,yes,93.2
876,no,0
751,yes,386.5
13940,no,0
929,yes,227.8
11104,no,0
3411,yes,203.4
3007,no,0
7512,no,0
3577,no,0
135,yes,86.9
8830,yes,39.9
9220,no,0
2693,yes,41.5
12886,yes,138.8
2423,yes,176.2
989,yes,150.1
4631,no,0
7311,yes,254.9
7197,yes,172.8
4277,no,0
3893,no,0
9956,yes,67.6
14909,no,0
13663,no,0
8743,yes,252.8
4558,yes,429.6
4358,no,0
7653,yes,233.6
5428,yes,108.1
13544,yes,313.7
5352,yes,96
9053,yes,98.6
2505,no,0
954,no,0
2081,no,0
14534,no,0
12733,yes,192.7
14562,yes,326.8
8156,yes,202.5
4918,no,0
7718,yes,179.5
6874,no,0
5921,no,0
13716,no,0
800,yes,415.2
11549,no,0
273,yes,290
7568,yes,255.2
13841,yes,10.9
529,no,0
517,yes,449.8
967,yes,220
11128,no,0
4370,no,0
286,no,0
12541,no,0
3678,yes,297.1
10363,yes,20.5
8573,no,0
4308,yes,337.5
10184,yes,110.5
1507,no,0
6443,no,0
8666,no,0
8273,no,0
12312,yes,0.5
5752,yes,236.8
14479,no,0
6056,yes,448.8
9336,yes,370.7
9488,no,0
11720,yes,271.5
3117,no,0
13868,yes,327.9
8537,no,0
6775,no,0
10369,no,0
11467,no,0
9430,no,0
5797,no,0
3432,no,0
12106,yes,305.3
11446,no,0
6437,no,0
6388,yes,469.1
8916,yes,284.8
4037,no,0
12179,no,0
10775,yes,215.8
2745,yes,159.8
3292,no,0
3487,no,0
2023,no,0
13945,no,0
12964,yes,168.7
12359,no,0
403,yes,203
8959,no,0
12842,yes,439.9
3171,no,0
13466,yes,199.1
11322,yes,180.2
2715,no,0
8048,no,0
10294,no,0
9425,yes,59.4
3494,yes,493.9
2566,yes,361.8
9578,no,0
11122,no,0
7385,yes,237.3
6513,no,0
4729,no,0
12655,no,0
3583,no,0
2898,no,0
928,no,0
14943,no,0
2125,no,0
6670,no,0
5081,yes,286.4
12046,no,0
14719,no,0
676,yes,163.8
8425,no,0
6283,yes,216.4
4708,yes,398.6
858,no,0
7108,yes,158.5
8907,yes,184.8
66,yes,446.2
3417,yes,221.7
3684,yes,27.4
1597,no,0
3534,yes,364.6
5404,yes,271.3
3021,no,0
2343,no,0
1042,no,0
10932,no,0
2128,no,0
3307,no,0
11427,no,0
7769,no,0
12197,yes,325.1
13018,no,0
5939,no,0
13090,yes,405.3
13256,yes,362
12015,yes,27.7
1913,no,0
14716,no,0
1580,yes,307.6
7624,yes,455.5
10236,yes,393.2
2752,no,0
7294,no,0
11823,no,0
3176,no,0
12611,yes,29.6
12534,no,0
6034,no,0
13303,yes,372.2
1254,no,0
3495,no,0
9001,yes,321.1
5095,yes,495.1
12760,yes,149
6783,no,0
8763,no,0
12423,yes,178.3
2803,no,0
1677,no,0
8623,no,0
646,yes,193.8
679,no,0
7760,no,0
1264,yes,401.1
1270,yes,492.1
14734,no,0
11744,no,0
8962,no,0
2020,no,0
5505,yes,324.4
14776,yes,308.4
3414,yes,343.7
7693,yes,229.9
12292,yes,116.7
7646,no,0
1268,yes,380.8
8142,no,0
8231,yes,291
14358,yes,310.7
8800,yes,40.8
10519,yes,393.8
13398,yes,133.7
7376,yes,374.4
12302,yes,91.9
9878,yes,50.6
7173,no,0
7759,no,0
3132,yes,261.4
4849,yes,53.9
6601,no,0
5311,yes,115.5
3628,no,0
5993,no,0
1699,yes,135.3
12463,no,0
1131,yes,79.6
9020,yes,182.8
532,no,0
3353,yes,15.6
14220,no,0
165,yes,447.4
7368,yes,193.9
10331,yes,423.9
9713,no,0
1286,no,0
11883,no,0
2006,no,0
2902,yes,266.3
8399,no,0
2053,no,0
2542,no,0
9906,no,0
223,yes,292.3
13390,no,0
10821,yes,443.9
6295,yes,415.2
1408,yes,300.4
3211,yes,479.2
10753,yes,151.1
7711,yes,385.8
14455,yes,302.4
10582,no,0
8224,no,0
12012,no,0
6617,no,0
5533,no,0
10245,no,0
1029,no,0
7904,no,0
13382,yes,166.3
4823,no,0
3507,yes,344.3
12124,yes,251.4
7948,yes,192.8
11187,yes,365.9
13546,no,0
13865,yes,480.8
10520,yes,209.8
1961,no,0
8550,yes,368.3
10560,no,0
8834,yes,267.8
14256,yes,208.9
602,yes,34.3
3085,no,0
5869,yes,195.1
9520,yes,446.5
8523,no,0
6315,no,0
13824,no,0
6590,no,0
13426,yes,157.4
4736,yes,135.3
7334,yes,450.4
14617,yes,473.1
6414,no,0
3765,yes,480.8
11958,no,0
3709,no,0
5262,yes,184.9
14513,no,0
10386,no,0
13514,no,0
3190,no,0
14884,no,0
5700,yes,280.8
3017,yes,338.8
14956,no,0
6640,yes,462.9
8799,yes,91.6
2799,yes,58.2
8452,yes,130.9
8191,no,0
1670,yes,388.9
9478,no,0
13309,no,0
4235,no,0
5211,yes,376.2
4149,yes,238.5
8583,no,0
13938,yes,324.4
13598,no,0
5040,yes,10.1
13688,yes,426.8
7229,yes,111.7
5221,yes,427.6
4215,no,0
8578,yes,204.1
9317,no,0
14112,no,0
9709,yes,316.5
12462,yes,148.9
8059,no,0
969,yes,74.4
11350,yes,259.9
10565,no,0
11943,yes,2.3
2889,yes,48
6399,no,0
9580,yes,87.4
369,no,0
5180,no,0
13474,yes,392.2
7680,yes,323.7
13157,no,0
4908,yes,450.1
5535,yes,336
7973,yes,184.6
9329,no,0
2025,no,0
2208,no,0
1811,yes,202.1
12622,no,0
9754,yes,104.5
2213,no,0
2393,no,0
11518,yes,470.3
3047,no,0
11532,yes,432.8
12468,yes,200.7
12530,yes,97.8
3701,no,0
6620,no,0
8646,no,0
10536,yes,492.4
5537,yes,225.7
6165,no,0
12903,yes,64
1909,yes,137.4
12481,no,0
11267,no,0
9863,no,0
5114,no,0
6250,yes,271.4
7203,yes,437.3
6970,yes,194.3
14255,no,0
8897,yes,8.6
1281,yes,411.1
3359,no,0
12466,yes,39.5
2502,no,0
6968,no,0
631,no,0
9168,no,0
3121,no,0
7965,no,0
1396,no,0
12968,yes,363.1
8368,yes,464.1
11510,yes,399.3
1649,yes,391.2
12075,no,0
279,yes,156.6
904,yes,16.3
12776,yes,495.4
8967,no,0
12117,no,0
6036,yes,0
3271,yes,233.2
11284,no,0
9757,no,0
5291,no,0
1664,no,0
8541,no,0
8700,no,0
9319,yes,491.5
10875,yes,455.3
4857,no,0
381,yes,81.6
6648,yes,151.1
7488,no,0
7287,yes,425.1
5531,yes,24.1
867,yes,152.9
1308,no,0
10233,no,0
9926,no,0
6,yes,417.7
1744,yes,310.7
7752,yes,423.1
7104,yes,65.2
6505,yes,56.5
5564,no,0
3734,yes,397.5
2793,no,0
8942,yes,243
722,no,0
7749,yes,253.6
10397,no,0
14550,yes,239.6
10347,yes,123.1
9511,yes,10.1
8052,no,0
880,no,0
13856,no,0
5582,yes,280.9
12723,no,0
1432,yes,75.3
5306,no,0
2967,no,0
1015,no,0
11700,yes,34.4
14549,yes,386.9
14944,no,0
3335,yes,468.1
10890,no,0
4201,yes,222.7
9355,yes,488.8
89,no,0
2238,no,0
9078,no,0
9770,no,0
11185,yes,420.7
7112,yes,223
3865,no,0
4499,yes,240.3
322,yes,309.9
9857,no,0
4335,yes,317.9
9143,no,0
10398,yes,189.4
1047,no,0
9130,yes,68.4
2091,yes,261.5
14997,yes,232.5
6376,no,0
9069,no,0
3113,yes,121.1
12263,no,0
10434,yes,470.5
7303,yes,286.3
5924,yes,54.9
8655,no,0
5232,no,0
4040,yes,403.7
7176,no,0
5782,no,0
10101,yes,190.2
11621,yes,292.4
5711,no,0
502,no,0
6739,no,0
8229,yes,77.4
7115,no,0
13008,yes,335.5
13113,no,0
6920,no,0
12595,no,0
3145,no,0
4744,no,0
5060,yes,434.7
3647,no,0
9606,no,0
1655,no,0
5454,no,0
5683,yes,226.9
3496,no,0
13931,yes,277
9137,yes,58.9
5719,no,0
9959,yes,449.2
6551,yes,239.6
11618,yes,447.9
6611,no,0
4456,yes,2.4
9744,yes,154.9
5551,no,0
9763,yes,408.5
1104,no,0
3823,no,0
6490,yes,125.9
3600,yes,119.5
9384,no,0
1040,yes,73.1
14321,yes,31.2
2893,yes,103.8
170,yes,291.4
7589,no,0
2842,yes,142.4
9379,no,0
10777,yes,377.9
4962,yes,484.4
7467,yes,187.3
9357,no,0
14085,no,0
9482,no,0
4078,no,0
3277,no,0
5717,yes,204.9
1331,yes,53.9
2611,no,0
3392,no,0
3450,yes,274.6
12537,no,0
8604,yes,379.6
14563,yes,245.9
6229,yes,335.3
10267,no,0
10385,no,0
5283,yes,97.3
9441,no,0
13475,no,0
8976,no,0
9237,no,0
1482,no,0
735,no,0
1898,no,0
1176,yes,185.4
5863,no,0
975,no,0
8077,no,0
14697,yes,70.3
14304,yes,162.3
1728,no,0
1586,no,0
5516,yes,455.8
913,no,0
5860,no,0
7747,no,0
526,yes,264.8
3595,no,0
968,no,0
6954,yes,210.8
4779,no,0
12361,yes,326.1
14168,yes,267.8
11243,yes,129.5
9790,no,0
8526,no,0
11028,yes,305.7
6742,yes,351.8
6506,no,0
13773,yes,318.5
14351,yes,126
4941,yes,377.9
12274,no,0
3795,yes,358.2
4511,no,0
8276,yes,442.2
8789,no,0
10969,yes,438.9
7530,yes,265.6
8259,yes,444.3
13088,yes,440.7
12805,yes,346.6
9206,no,0
6939,no,0
13523,yes,305.6
8687,no,0
14136,yes,125.5
9827,no,0
14046,no,0
14869,no,0
9961,no,0
10921,no,0
3383,no,0
2853,no,0
14334,no,0
4009,no,0
4518,no,0
3804,yes,397.7
8083,yes,230
1366,yes,361.8
5635,no,0
540,yes,377
467,yes,265.5
6427,no,0
6308,yes,459.8
4675,no,0
14955,no,0
5991,no,0
561,no,0
3268,no,0
4480,no,0
1963,no,0
7514,no,0
5874,yes,391.3
3030,no,0
4356,no,0
14627,yes,154.8
4617,no,0
12527,yes,415
1544,no,0
7905,yes,396.1
6743,no,0
9190,no,0
1902,no,0
14412,yes,463.2
13211,yes,426.1
12217,yes,21.8
6157,yes,324.5
3586,no,0
3579,no,0
13975,yes,186.8
9662,no,0
1523,yes,344.5
14467,yes,426.8
6957,no,0
2240,yes,405.7
13525,no,0
2465,yes,95.4
2212,no,0
6824,no,0
11678,yes,295.4
9413,yes,472
3287,no,0
13445,yes,350.8
4716,no,0
4605,yes,36
8787,yes,217
5380,yes,35.9
1573,yes,112.3
10097,yes,65.5
2468,no,0
5305,yes,370.7
757,yes,167.4
5638,yes,323.2
12924,yes,191.2
4433,no,0
5196,no,0
3179,no,0
8490,yes,62.3
14521,yes,67.5
9173,yes,56.8
2380,no,0
1652,yes,99.2
5085,yes,105.9
4904,yes,499.2
389,no,0
14170,no,0
12571,yes,238.1
11488,yes,228
6143,no,0
8206,no,0
12118,yes,387
13877,no,0
12035,no,0
694,yes,227.5
13869,yes,230.7
92,yes,498
13039,yes,100.1
7540,no,0
9348,no,0
7307,yes,228.4
9600,yes,189.7
12504,yes,0.9
4510,yes,458
9075,no,0
5841,no,0
2742,no,0
6512,yes,62.1
924,yes,352.4
8332,yes,247.7
5967,yes,168.1
6511,no,0
5001,yes,449
13667,no,0
8624,yes,394.5
375,yes,447.3
393,no,0
4369,no,0
5639,yes,421.8
7860,yes,334.2
1897,yes,434.2
8920,yes,220.9
11739,yes,489.7
12161,no,0
950,no,0
7010,yes,292
130,yes,305.6
7167,no,0
1856,yes,218.4
4351,no,0
3053,no,0
2746,no,0
10855,no,0
12385,no,0
11965,yes,68.9
3423,no,0
8461,yes,113.9
866,yes,159.4
1498,yes,410.1
6501,yes,483.3
4589,yes,428.4
10808,no,0
12707,no,0
2574,yes,117.8
10320,yes,85.6
8994,no,0
6792,no,0
11472,no,0
157,no,0
1727,no,0
5430,yes,20
595,yes,84.5
613,no,0
12831,no,0
6905,no,0
13685,yes,277.3
4091,no,0
14815,no,0
859,no,0
4384,yes,15.5
210,no,0
6554,no,0
6384,no,0
2876,no,0
14312,no,0
309,no,0
14826,no,0
197,yes,498
4989,yes,421.7
14901,no,0
13916,yes,253.7
3082,no,0
7151,no,0
11988,yes,108.3
1964,yes,64.2
7419,no,0
3206,no,0
562,no,0
6925,no,0
8636,no,0
11301,no,0
5016,no,0
9203,no,0
5801,yes,56.4
12440,no,0
11566,no,0
1282,yes,459.4
8326,yes,193.5
3688,no,0
2294,no,0
1108,no,0
14377,no,0
1192,no,0
8459,yes,226.1
14086,no,0
9705,no,0
2075,no,0
8108,no,0
14110,no,0
454,no,0
4096,no,0
14240,no,0
2274,no,0
4693,no,0
7256,no,0
31,no,0
815,no,0
2950,no,0
9326,no,0
14560,yes,442.2
1907,yes,192.1
5560,yes,142
7535,yes,191.9
9153,no,0
13172,yes,43.1
10528,no,0
1145,no,0
3254,yes,372.5
14416,no,0
2253,yes,174.7
13658,yes,254.4
13600,no,0
9810,yes,169.5
664,no,0
14332,no,0
12957,no,0
6816,no,0
1993,yes,458.6
6231,no,0
10346,no,0
13745,yes,253.5
4860,yes,60.2
10695,yes,168.8
1748,no,0
6690,yes,466.4
7497,no,0
13468,no,0
6787,yes,380.3
14331,yes,497.8
6751,yes,472
8398,yes,131.7
2510,no,0
8707,no,0
3022,no,0
10440,yes,286.7
13460,yes,151
3377,no,0
8479,no,0
12255,no,0
1639,yes,270.2
8426,yes,456.5
2424,no,0
2404,no,0
6324,no,0
6663,yes,110
2415,no,0
219,yes,411.6
6499,no,0
4571,yes,285.3
13978,no,0
8910,no,0
6629,yes,399.4
9860,no,0
4782,yes,294.2
3564,no,0
9320,yes,491.5
5385,yes,472.6
2099,no,0
13047,yes,380.9
2105,no,0
2460,yes,421.8
2830,no,0
11887,no,0
11424,no,0
14712,yes,254.9
12415,no,0
13655,no,0
7483,no,0
5697,yes,41.7
9006,no,0
14823,no,0
2200,no,0
20,no,0
1109,no,0
6313,yes,199.2
7474,no,0
11075,no,0
8025,yes,128.5
8863,yes,78.9
4248,no,0
11777,no,0
8295,no,0
5581,yes,319.8
3723,no,0
1337,yes,339.9
14933,no,0
5690,no,0
12989,no,0
11351,yes,64.7
10913,yes,155.9
8341,yes,114.4
14645,yes,450.4
7390,yes,471.2
2668,no,0
14783,no,0
6368,no,0
5234,yes,78.3
1261,yes,402.3
14182,yes,222
6991,yes,102.7
6655,yes,375.8
3861,no,0
9772,yes,266.3
3390,yes,175.1
5955,yes,264.9
1831,no,0
11889,yes,482.8
1467,no,0
596,yes,95.6
1844,yes,235.1
4513,no,0
14931,no,0
5732,no,0
14593,no,0
12987,yes,203.3
14360,no,0
2355,yes,165.3
4455,no,0
13493,yes,350.3
14388,no,0
12779,yes,306.5
14950,yes,7.5
5346,yes,100.4
3824,no,0
9266,yes,228.4
4687,no,0
7317,yes,469.3
2579,yes,337.2
10939,yes,98.3
13072,yes,246.4
5018,yes,137.6
5629,yes,402.4
9682,no,0
12923,no,0
11395,no,0
10911,yes,41.7
4665,no,0
14373,no,0
8817,no,0
10572,no,0
4821,no,0
14214,yes,251.1
8240,yes,409.5
13505,yes,179.3
12973,yes,125.6
10645,yes,77.9
14893,no,0
9807,yes,272.9
7810,yes,260.5
10717,no,0
13769,yes,280.4
10530,yes,282.3
5439,no,0
4278,yes,172.8
359,yes,374.1
12837,yes,102.3
4632,yes,244.7
10161,yes,466.9
4656,no,0
2016,no,0
12801,no,0
13166,yes,390.4
8486,no,0
1542,yes,10.4
545,no,0
4748,no,0
1412,yes,491.8
380,no,0
2894,yes,304.4
14919,no,0
5960,no,0
7027,no,0
3181,no,0
1290,no,0
11443,yes,269.1
4220,no,0
13815,no,0
4549,no,0
13057,no,0
6653,no,0
7408,no,0
12320,yes,87.7
7884,no,0
1447,yes,266.8
6222,no,0
12416,yes,42.4
1900,yes,170.4
8109,yes,161.1
9161,yes,260
6793,yes,353.9
1310,no,0
12890,yes,239.6
6571,yes,153.1
11984,no,0
14445,no,0
4526,no,0
5333,no,0
9708,no,0
11897,yes,15.6
8744,yes,188.2
1437,yes,265.5
3217,no,0
3698,yes,388
7230,no,0
3257,no,0
11708,yes,90.8
9100,yes,66.9
5186,yes,8.4
7135,no,0
6445,yes,44.5
14217,yes,222.9
4817,yes,174.8
5162,no,0
4263,yes,239.7
2179,yes,250.5
4666,no,0
10866,yes,45.2
13611,yes,358.8
1081,no,0
12793,yes,192.9
933,yes,55.8
12851,yes,29.7
11637,yes,250.2
6963,no,0
2839,no,0
10765,no,0
352,no,0
12704,no,0
12517,no,0
2884,yes,18.2
7207,yes,364
9185,no,0
4626,yes,233.8
2024,yes,371.6
4222,no,0
1512,no,0
2207,no,0
7240,no,0
13861,no,0
13299,no,0
8730,no,0
4007,no,0
1113,no,0
13374,yes,395.6
6193,no,0
7754,no,0
7500,yes,382.8
3876,yes,78.2
6381,yes,363.7
7576,no,0
4374,yes,360.6
1243,no,0
1971,no,0
3540,no,0
3442,yes,343.7
7280,no,0
13957,no,0
10594,no,0
10713,no,0
465,no,0
3622,yes,381.2
4125,no,0
1883,yes,107.3
11440,no,0
11572,no,0
9312,no,0
1241,no,0
3732,yes,199.4
6488,no,0
4655,yes,257
8988,no,0
6947,no,0
3247,no,0
5185,no,0
14912,no,0
13132,yes,262.4
13624,yes,321
4017,no,0
11580,no,0
5591,yes,372.1
14548,no,0
13845,yes,479
842,no,0
8011,no,0
14,no,0
2918,no,0
2956,no,0
7413,no,0
5844,no,0
14845,no,0
11679,yes,338.8
11734,no,0
14669,yes,3.4
13052,yes,36.9
11097,no,0
14738,no,0
8335,no,0
1529,yes,306.6
3951,yes,351
3329,yes,24.3
13278,no,0
10567,no,0
7130,no,0
7852,yes,110.7
12455,yes,8.1
11581,no,0
2245,yes,486.5
6088,no,0
4805,yes,327.2
13131,yes,52.1
14004,yes,308.4
450,yes,155.5
5073,no,0
3592,no,0
7476,yes,164.7
10769,no,0
8327,yes,433
13470,yes,461
3957,yes,138.6
8668,no,0
8773,yes,5.9
7366,yes,1.8
3511,no,0
13030,no,0
5229,no,0
4878,no,0
5192,yes,100
13766,no,0
3489,no,0
3288,no,0
4271,yes,152.5
4146,no,0
6089,yes,253.3
12908,no,0
9504,yes,450
14779,yes,24
734,yes,105.8
12305,no,0
5089,yes,470.4
6510,no,0
1455,yes,494.9
6316,yes,251.7
7710,no,0
13059,yes,338.4
10021,no,0
4436,yes,246.9
6364,yes,22.3
10162,no,0
11612,yes,488.6
9414,yes,399.5
934,yes,94.5
4977,no,0
3897,no,0
10473,no,0
9516,no,0
7735,yes,388.1
1837,no,0
5814,yes,310.6
11604,no,0
6217,yes,282.6
2366,no,0
6899,no,0
9605,no,0
8547,yes,253.3
7533,no,0
12914,no,0
11832,no,0
11907,yes,165.7
12007,no,0
7193,no,0
1082,yes,12.2
7309,no,0
14162,no,0
13162,no,0
4225,yes,132.9
6831,no,0
13410,no,0
11561,yes,79.9
4809,no,0
2700,no,0
7469,no,0
1075,yes,372.9
2615,yes,62.7
4921,yes,321.1
1172,no,0
11642,yes,347.4
7840,no,0
13269,no,0
5764,no,0
191,yes,258.6
1409,no,0
2923,yes,25.6
2496,yes,81.5
10576,yes,472.3
12388,no,0
14281,yes,63.9
13989,no,0
13976,no,0
3333,no,0
12386,yes,18.1
1855,yes,68.9
4211,no,0
26,yes,113.5
11383,yes,18.4
8477,no,0
4024,yes,77.8
13555,no,0
2491,yes,22.3
1942,no,0
14831,no,0
7981,yes,127
3731,no,0
9735,yes,147
3967,no,0
6796,yes,279.4
2268,no,0
12615,no,0
2699,yes,80
7105,yes,381.5
14529,no,0
4182,yes,229.7
1904,yes,493.3
90,yes,38.9
2384,yes,7.2
13936,yes,331.6
2798,no,0
5078,yes,277.6
2678,yes,432.7
4717,yes,187.6
14649,yes,123.1
14744,yes,72.8
12956,no,0
11119,yes,279.6
1972,no,0
1710,yes,79.3
13327,no,0
3391,yes,173
3453,yes,109.6
695,no,0
12567,no,0
14108,yes,364.6
5607,no,0
3517,no,0
12281,yes,34.9
84,no,0
14096,no,0
7617,yes,52
410,yes,214.4
4320,no,0
9015,no,0
8939,no,0
6221,yes,187
10348,yes,339.9
13436,yes,252.1
1733,no,0
4159,yes,447
2555,yes,382
13642,yes,205.2
6207,no,0
13089,yes,253.9
4621,no,0
828,yes,123.8
2434,no,0
12969,yes,28.1
2218,no,0
4245,no,0
11743,yes,24.4
3509,yes,86.6
2875,no,0
8837,no,0
1349,no,0
10064,yes,44.7
4795,yes,197
11376,yes,495.4
12414,no,0
721,yes,94.2
6788,yes,480
9424,no,0
10542,yes,246.7
7950,no,0
13614,no,0
3063,no,0
1815,no,0
3937,no,0
8143,no,0
10155,yes,130
10030,no,0
9982,yes,149.8
3198,yes,486.4
8221,no,0
3137,yes,130.7
4794,yes,135.5
7701,yes,409.5
6922,yes,10.8
1127,yes,115.1
14983,yes,445
4929,yes,194.8
2813,yes,393.3
2528,yes,365.2
13343,yes,237.7
2488,yes,425.3
14018,yes,234.4
1526,no,0
3149,yes,97.2
4993,yes,239.8
6994,yes,51.4
7631,yes,301.3
10840,yes,460.5
11004,yes,258.8
14149,no,0
13718,no,0
3105,yes,114.7
6767,yes,216.1
9213,yes,249.3
5382,no,0
12809,no,0
4999,yes,487
11013,no,0
11544,yes,192.8
1751,yes,81.1
13765,no,0
6007,no,0
5322,yes,176.7
4555,no,0
3090,no,0
7762,no,0
1656,no,0
3981,no,0
13318,yes,62.7
3676,no,0
5237,yes,93.4
1503,no,0
1358,yes,182.4
898,yes,343.6
7277,yes,468.4
2068,no,0
5086,no,0
14277,no,0
9999,yes,98.2
11893,yes,237.9
11841,yes,179.4
6666,no,0
667,yes,201.1
11713,no,0
11382,no,0
303,yes,403.1
9465,yes,33.1
12808,no,0
11930,no,0
5351,yes,295.3
2444,no,0
3598,no,0
7564,no,0
5050,no,0
10368,yes,314.3
3270,no,0
10760,no,0
12188,yes,1
13538,no,0
14813,no,0
12100,yes,360.2
1146,yes,312.1
2590,no,0
1914,no,0
2338,yes,337.9
71,no,0
1456,no,0
3109,yes,356.7
4815,no,0
14663,no,0
1304,no,0
8232,yes,489
10208,yes,7.7
6244,no,0
4765,yes,220.2
7363,no,0
13151,no,0
12692,yes,74.7
957,no,0
14080,no,0
12307,no,0
5881,yes,466.3
3669,yes,385.5
7246,no,0
13852,no,0
1774,no,0
7712,yes,382.6
1695,yes,58.9
13591,no,0
11824,yes,2.2
692,no,0
12098,no,0
14934,no,0
480,yes,378.9
3817,no,0
9928,no,0
624,yes,134.4
9761,yes,457.8
10222,yes,19.5
654,yes,302.7
9294,yes,171
10783,yes,17.1
13273,no,0
11457,no,0
12297,yes,471.7
4045,yes,125.4
196,yes,431.4
12834,yes,28.3
2780,no,0
5100,yes,132.9
1764,no,0
11850,no,0
4407,yes,25.1
3619,no,0
10999,yes,390.3
6461,yes,278.4
14453,no,0
2707,no,0
14218,yes,183.5
6263,yes,119.3
2453,no,0
9039,yes,141
1547,yes,86.5
14623,yes,228.5
7494,yes,237.8
1621,yes,11.7
12933,no,0
442,yes,290.8
558,yes,356.2
13328,no,0
3210,yes,209.9
961,no,0
11050,no,0
11742,yes,203.8
8448,yes,472.4
3049,no,0
7963,yes,221.2
1531,no,0
4295,yes,171.1
5644,no,0
4846,no,0
8919,no,0
965,yes,459.5
945,no,0
5713,no,0
5998,yes,182.7
13481,no,0
8585,yes,156.1
5795,no,0
10225,yes,54.4
650,yes,132.4
7715,no,0
12977,yes,190.3
7192,no,0
14820,yes,495.5
1379,yes,285.4
4740,no,0
3572,yes,177.5
5442,no,0
14480,yes,117.8
4341,yes,113.9
10112,yes,494.6
5883,yes,218.2
668,no,0
4055,yes,49.3
550,yes,289.4
8036,yes,204
2921,no,0
4753,no,0
8408,no,0
3363,no,0
2827,no,0
7004,yes,380.2
253,yes,159.9
5586,no,0
693,yes,188.5
14316,no,0
4448,yes,141
2029,no,0
4179,no,0
11087,no,0
14608,yes,107.8
2400,no,0
2277,yes,467.2
1168,yes,108.4
9138,yes,11.9
2243,no,0
8806,yes,408.8
2438,yes,30.7
13678,yes,469.6
14076,no,0
9255,yes,270
4010,yes,165.7
4949,yes,163.6
3165,yes,198
8993,no,0
2269,yes,198.4
12631,no,0
11208,yes,145.1
3398,yes,89.5
14929,yes,217.7
2027,yes,358
8199,no,0
11608,no,0
5671,yes,489.8
10859,no,0
3985,yes,45
5946,no,0
7809,no,0
10243,yes,116.4
