3975,3,505,48.8
3976,283,236,34
3977,377,703,39.6
3978,653,205,27
3979,406,574,93.5
3980,207,675,39.1
3981,964,253,2.9
3982,838,514,9.2
3983,291,484,78.5
3984,923,551,33.5
3985,955,150,77.6
3986,699,45,3.3
3987,376,761,59.4
3988,292,773,5.1
3989,476,489,35.3
3990,476,290,76.6
3991,497,113,6.4
3992,154,277,31.9
3993,666,226,56.3
3994,636,494,4.9
3995,964,622,88.4
3996,417,676,58
3997,22,164,5
3998,550,487,65.7
3999,315,764,32.5
4000,199,175,26.5
4001,422,331,0.8
4002,342,388,21.7
4003,766,318,59.3
4004,908,724,39.7
4005,393,462,55.2
4006,175,145,65.4
4007,518,554,24.3
4008,189,361,98.7
4009,438,550,96.6
4010,154,32,41.7
4011,8,628,90.7
4012,478,554,3.6
4013,408,305,23.3
4014,769,799,15.5
4015,262,493,32.1
4016,314,436,92.3
4017,619,85,77.4
4018,862,492,29
4019,118,169,20.9
4020,380,20,37.9
4021,796,165,38.9
4022,102,457,54.3
4023,399,516,2
4024,123,222,65.6
4025,931,197,11.2
4026,117,112,56.5
4027,136,642,45.9
4028,687,733,40.8
4029,512,557,12.8
4030,937,198,87.4
4031,128,696,48.3
4032,941,685,73.5
4033,600,79,22.2
4034,533,48,64.5
4035,403,781,87.9
4036,860,362,15.7
4037,356,280,53.9
4038,419,327,45.8
4039,266,223,47.3
4040,53,231,77.6
4041,518,247,41.5
4042,760,747,34.4
4043,705,423,76.7
4044,997,320,73.6
4045,940,321,15.5
4046,918,442,28.7
4047,21,764,37.5
4048,394,333,39.1
4049,96,720,3
4050,540,670,61.1
4051,140,25,5.7
4052,510,699,25.2
4053,502,79,32
4054,373,72,72.8
4055,675,669,70.3
4056,302,155,2.8
4057,795,246,51.2
4058,819,575,28.3
4059,543,374,1.4
4060,416,600,78.3
4061,759,469,99.9
4062,562,279,45.2
4063,180,188,52.2
4064,488,202,1
4065,465,594,95.4
4066,844,675,1.2
4067,13,382,69.2
4068,826,44,80.2
4069,62,659,2.4
4070,863,105,1
4071,632,511,61.9
4072,437,750,65.1
4073,920,26,44.1
4074,544,440,75.7
4075,128,702,81.2
4076,571,75,42.8
4077,982,147,17.7
4078,565,123,56.9
4079,608,88,26.6
4080,874,537,40.3
4081,705,559,23.9
4082,277,492,72.9
4083,444,302,33.2
4084,737,418,72.7
4085,817,173,47.3
4086,600,615,68.9
4087,606,262,81
4088,443,726,77.7
4089,394,509,34.9
4090,718,708,78.4
4091,673,82,22.2
4092,333,381,23.3
4093,208,3,59
4094,801,771,54.4
4095,328,210,63.5
4096,360,14,0.1
4097,324,702,10
4098,641,5,94.1
4099,140,729,98.3
4100,933,162,6
4101,604,454,96
4102,371,576,13.4
4103,401,626,9.7
4104,51,774,5.3
4105,5,727,97.8
4106,224,175,11.8
4107,462,481,16.1
4108,385,628,99.9
4109,473,784,23.6
4110,950,779,61.7
4111,159,714,59.4
4112,83,127,88.7
4113,663,313,73.1
4114,801,541,76.7
4115,276,273,74.6
4116,726,753,73.9
4117,405,584,96.2
4118,664,495,63.4
4119,710,326,24.4
4120,524,597,97.6
4121,615,193,83.7
4122,975,646,11.1
4123,870,126,41.8
4124,542,116,93.4
4125,285,225,61.5
4126,527,209,76.5
4127,828,545,52.5
4128,532,193,65.3
4129,535,633,18.7
4130,246,543,4.9
4131,40,263,29.7
4132,382,212,77.1
4133,520,282,85.1
4134,767,659,65.3
4135,523,129,83.3
4136,831,407,22
4137,28,693,29.1
4138,402,55,4.4
4139,372,633,83.1
4140,158,451,91.3
4141,554,287,5.2
4142,810,210,42.2
4143,514,760,16.8
4144,645,137,26.7
4145,241,631,23.3
4146,721,249,29.9
4147,741,779,90.6
4148,445,751,80
4149,979,71,14.6
4150,635,712,53.8
4151,140,645,88.6
4152,439,418,73
4153,778,747,36.2
4154,628,334,99
4155,725,98,76.3
4156,915,581,17.5
4157,622,116,80.1
4158,106,490,64.5
4159,568,657,10.5
4160,437,331,40.4
4161,50,556,44.9
4162,786,441,40.8
4163,825,751,7.3
4164,140,489,19.2
4165,858,375,21.8
4166,676,235,23.2
4167,351,722,19.8
4168,171,9,35.4
4169,838,541,11.7
4170,789,633,60.7
4171,912,364,12.5
4172,684,319,81.8
4173,348,169,12.9
4174,680,471,97.8
4175,681,268,23.6
4176,567,381,0
4177,607,368,71.2
4178,987,554,12.6
4179,656,451,54.8
4180,165,326,14.2
4181,922,179,47.2
4182,387,25,98.6
4183,449,779,12.7
4184,541,387,87
4185,28,387,24.2
4186,599,291,7
4187,384,583,0.8
4188,163,152,42.6
4189,57,583,19.5
4190,708,597,47.8
4191,140,458,26.2
4192,195,468,19.2
4193,717,542,98
4194,574,25,24.1
4195,855,25,3.9
4196,321,491,22.6
4197,641,324,89.9
4198,449,175,60.7
4199,405,559,30.1
4200,381,420,68.6
4201,337,791,59
4202,978,795,56.6
4203,83,644,24.3
4204,361,178,93.8
4205,716,662,29.1
4206,56,546,65.1
4207,300,620,9.2
4208,314,261,3.7
4209,754,686,46.6
4210,969,437,43.2
4211,923,353,69.7
4212,768,189,80.5
4213,363,276,17.4
4214,54,586,86.5
4215,891,736,79.9
4216,637,290,2.8
4217,332,305,66.2
4218,919,14,22.3
4219,542,500,26.6
4220,303,436,96.9
4221,713,352,9.5
4222,228,379,16.9
4223,536,372,62.8
4224,613,196,98.4
4225,441,408,35
4226,264,266,76.5
4227,41,781,5.2
4228,35,480,58.5
4229,101,43,75.1
4230,469,679,58.6
4231,909,671,69.6
4232,998,432,94.4
4233,96,202,24.7
4234,743,648,13.8
4235,973,104,21
4236,357,3,91.3
4237,732,590,61
4238,2,412,57.7
4239,483,482,93.9
4240,38,359,59.4
4241,265,247,49.3
4242,914,356,16
4243,463,13,27.2
4244,667,91,24.6
4245,405,17,73
4246,734,707,67.3
4247,355,141,47.9
4248,456,325,79.6
4249,787,28,51
4250,36,342,77.6
4251,910,497,77.6
4252,726,547,3.5
4253,379,40,88.3
4254,827,739,62.1
4255,683,504,4.4
4256,188,227,47.6
4257,254,2,22.1
4258,698,273,11.6
4259,849,179,9.6
4260,2,658,70.1
4261,447,529,41.4
4262,618,604,28
4263,184,170,98.3
4264,709,725,65.7
4265,505,607,32.8
4266,438,197,99.4
4267,454,608,71.3
4268,682,506,80
4269,212,760,24.6
4270,310,236,3.7
4271,670,598,25.4
4272,346,780,84.7
4273,853,723,96.2
4274,183,510,17.5
4275,284,623,55.4
4276,121,745,79.9
4277,897,116,71
4278,323,494,90.4
4279,897,760,95
4280,182,149,33.5
4281,848,493,84.2
4282,510,355,21
4283,754,550,83.5
4284,825,364,20.1
4285,362,519,96
4286,159,245,65.1
4287,375,637,32.6
4288,640,120,39.6
4289,779,548,49.8
4290,290,536,88.5
4291,757,307,21
4292,16,455,58.2
4293,398,609,84.7
4294,272,469,40.9
4295,251,216,43.3
4296,195,90,54.3
4297,316,542,16.9
4298,62,733,96
4299,182,148,19.3
4300,182,766,69.4
4301,179,605,83.9
4302,733,315,31.1
4303,308,526,72.7
4304,71,476,7.6
4305,821,556,44.2
4306,318,76,26.1
4307,106,304,87.8
4308,688,272,68.2
4309,358,770,92.8
4310,979,208,19.8
4311,509,11,50.9
4312,222,762,22.7
4313,563,203,11.4
4314,781,478,99.7
4315,120,635,86.5
4316,600,598,68.9
4317,939,548,51.1
4318,146,186,84.3
4319,339,171,3.3
4320,376,589,73.6
4321,0,773,95
4322,106,487,58.5
4323,31,54,33
4324,171,8,88.5
4325,347,289,2.8
4326,837,283,23.1
4327,73,114,29.4
4328,56,9,89.2
4329,106,782,34.6
4330,263,181,85
4331,597,749,28.9
4332,10,697,17.9
4333,633,581,34.9
4334,358,368,51.9
4335,175,372,25.4
4336,661,319,21.8
4337,833,360,66.7
4338,673,373,19.4
4339,505,407,47.6
4340,1,54,75.8
4341,356,38,52.1
4342,823,307,19.6
4343,815,589,89.1
4344,370,188,16.2
4345,573,671,95
4346,938,47,76
4347,842,57,88.5
4348,355,299,60.5
4349,600,8,27
4350,506,282,85.2
4351,6,618,93.3
4352,726,296,44.9
4353,726,46,74.3
4354,394,165,95.2
4355,21,3,44.9
4356,404,286,91.2
4357,965,506,48.4
4358,451,181,7.2
4359,705,351,32.7
4360,348,745,95.1
4361,346,408,29.9
4362,569,247,16.8
4363,691,561,93
4364,389,81,64.7
4365,319,695,28.7
4366,1,276,38.8
4367,286,686,24.2
4368,859,797,77.5
4369,379,687,54.2
4370,782,162,43.7
4371,305,748,17.3
4372,532,644,23.6
4373,132,262,40.9
4374,776,606,68.2
4375,606,103,80.8
4376,176,131,25.1
4377,877,145,37.4
4378,948,668,11.6
4379,70,519,26.9
4380,1,113,16.4
4381,809,603,99
4382,386,539,40.8
4383,674,2,77
4384,239,691,5.4
4385,428,102,28.6
4386,208,218,40.9
4387,792,66,68.6
4388,954,655,8.1
4389,597,148,75.9
4390,49,428,10.1
4391,443,327,96.4
4392,46,545,0
4393,332,740,63.6
4394,388,715,34
4395,240,106,40.3
4396,848,400,67.5
4397,188,412,95.1
4398,206,78,41.5
4399,520,102,77.1
4400,27,350,74.9
4401,304,363,37.1
4402,63,314,83.8
4403,882,439,84.9
4404,824,130,73.8
4405,669,107,29.7
4406,253,282,44
4407,380,511,25.3
4408,112,215,40.6
4409,836,617,34.6
4410,891,496,60.1
4411,206,717,75.3
4412,219,658,99.8
4413,541,324,74.3
4414,263,296,30.8
4415,573,764,80.2
4416,158,436,79.9
4417,99,22,31.5
4418,789,207,6.9
4419,33,155,52.2
4420,134,356,68.7
4421,866,22,94.8
4422,295,711,78.9
4423,679,786,68.3
4424,119,443,58.3
4425,954,633,90.1
4426,473,472,1.2
4427,36,127,35.6
4428,523,636,41.3
4429,937,220,88.4
4430,317,6,93.6
4431,695,99,73.8
4432,746,170,40.3
4433,586,482,16.2
4434,43,710,54.3
4435,395,320,81.4
4436,190,633,77
4437,696,29,67.1
4438,166,303,39.8
4439,264,415,12.2
4440,803,416,57.2
4441,633,142,45.8
4442,263,592,67
4443,968,83,66.6
4444,529,84,61.9
4445,444,588,84.9
4446,346,678,19.5
4447,337,222,72.2
4448,641,85,19.6
4449,394,486,27
4450,490,267,50
4451,910,311,2.8
4452,96,325,44.3
4453,604,361,70.1
4454,581,110,68.2
4455,276,456,63.8
4456,686,221,74.1
4457,457,352,3.7
4458,295,518,75.2
4459,191,536,56.6
4460,85,574,19.9
4461,237,158,48.5
4462,175,485,12.6
4463,25,270,40.6
4464,291,265,49.8
4465,792,381,1.9
4466,899,205,77.4
4467,326,368,90.3
4468,86,207,71.5
4469,148,3,80.4
4470,228,259,71.5
4471,785,398,59
4472,401,390,11.5
4473,349,457,77.3
4474,904,294,77.2
4475,93,641,15.9
4476,290,576,88.3
4477,679,795,48.4
4478,572,511,1.1
4479,532,242,43.6
4480,841,668,48.5
4481,562,382,75.9
4482,774,407,19
4483,144,668,10
4484,760,570,40.3
4485,84,20,68
4486,635,266,39.4
4487,732,145,72.5
4488,325,80,0.8
4489,987,97,15.8
4490,366,798,81.8
4491,368,542,86.5
4492,48,703,71.2
4493,968,491,63.6
4494,346,434,46.7
4495,663,653,62.4
4496,924,195,28.8
4497,315,99,28.6
4498,685,599,82
4499,402,782,60.9
4500,503,109,6.9
4501,706,326,52
4502,341,609,46.3
4503,177,692,27.3
4504,442,49,50.9
4505,351,162,22.1
4506,839,282,27.5
4507,101,448,51.2
4508,167,222,83.1
4509,381,568,53.6
4510,675,539,0.5
4511,127,703,89.6
4512,61,338,47.5
4513,905,101,55.8
4514,57,250,38.6
4515,775,532,29.9
4516,421,331,4.1
4517,626,641,10.3
4518,146,579,38.1
4519,709,374,81.5
4520,834,573,95.4
4521,207,676,54.3
4522,382,327,22.4
4523,713,247,21.1
4524,457,773,81.6
4525,755,171,53.5
4526,968,662,97.2
4527,394,170,37.5
4528,758,736,29.5
4529,674,381,40.3
4530,339,333,81.6
4531,902,129,2.3
4532,970,698,51.2
4533,489,654,42.6
4534,979,494,94.8
4535,534,473,30
4536,917,520,18.5
4537,440,768,66.5
4538,667,147,0.2
4539,600,54,13.4
4540,128,407,7.8
4541,663,524,98.1
4542,657,737,3.3
4543,259,334,95.7
4544,831,768,93.3
4545,626,644,30.6
4546,564,125,18.5
4547,555,198,70.5
4548,680,448,17.1
4549,685,22,50.4
4550,297,608,63.6
4551,809,542,75.7
4552,165,202,41
4553,446,432,10.3
4554,919,170,60.3
4555,456,589,92.7
4556,507,505,95.2
4557,430,37,16.7
4558,368,440,80.4
4559,936,652,15.6
4560,201,583,83.8
4561,982,179,28.2
4562,676,726,66
4563,892,340,28.6
4564,391,32,53.2
4565,361,194,68.4
4566,573,788,38.4
4567,426,133,23.8
4568,43,149,7.1
4569,703,556,60
4570,172,121,46.6
4571,678,13,48.9
4572,748,753,19.2
4573,76,127,81.1
4574,710,537,48.6
4575,462,773,98.7
4576,597,140,65.9
4577,283,579,65.3
4578,933,103,21
4579,628,794,82.8
4580,208,33,2.7
4581,301,380,13.2
4582,536,137,99.1
4583,494,497,60.6
4584,496,256,16.8
4585,855,750,22.4
4586,666,430,57.8
4587,615,263,15.4
4588,620,355,97.4
4589,567,387,30.1
4590,675,129,88.9
4591,178,379,97.4
4592,812,450,19.7
4593,710,781,46.6
4594,160,571,39.8
4595,754,172,67.2
4596,205,38,57
4597,699,75,46.9
4598,355,91,22
4599,515,609,16.8
4600,188,31,12.7
4601,356,78,22.7
4602,714,213,86.7
4603,511,204,16.8
4604,140,181,8.5
4605,221,537,33.8
4606,128,364,82.9
4607,441,174,33.1
4608,799,95,18.1
4609,492,681,80.6
4610,686,768,23.9
4611,82,281,0.7
4612,983,693,72.1
4613,882,26,32.4
4614,111,679,35
4615,934,599,69.8
4616,689,39,82.1
4617,947,485,15.2
4618,725,252,46.2
4619,988,365,39.8
4620,597,779,62
4621,721,202,25.5
4622,511,152,46
4623,640,479,74.2
4624,72,567,91.6
4625,922,114,66.9
4626,135,771,30.2
4627,889,18,34.9
4628,461,244,17.7
4629,551,753,50.9
4630,285,426,4.7
4631,707,52,37.7
4632,943,781,81
4633,440,493,14.7
4634,605,207,86.1
4635,755,636,58.7
4636,256,651,78.1
4637,601,97,88.9
4638,632,737,36.6
4639,604,304,54
4640,495,289,5.9
4641,766,31,21.2
4642,990,209,27
4643,629,777,63.1
4644,51,710,47.5
4645,654,121,73.4
4646,462,769,92
4647,463,792,4.2
4648,297,7,22.3
4649,593,798,7.3
4650,314,27,48.7
4651,392,488,52.3
4652,310,569,73.7
4653,417,325,36.6
4654,766,389,89.2
4655,314,161,41.8
4656,684,784,57.1
4657,43,779,0.2
4658,290,439,33.3
4659,714,399,77.2
4660,975,210,24.9
4661,476,731,8.3
4662,587,41,45.8
4663,768,294,12.9
4664,357,297,83.8
4665,658,530,35.8
4666,734,397,79.1
4667,922,515,29.1
4668,352,187,72.1
4669,0,608,81
4670,743,1,24
4671,455,243,67.8
4672,267,762,11.7
4673,440,781,95.3
4674,357,162,22.3
4675,693,404,99
4676,68,27,39.5
4677,510,417,49.9
4678,598,639,51.8
4679,50,797,38.9
4680,327,136,96
4681,258,321,33.7
4682,760,19,10.9
4683,964,254,75.2
4684,398,149,58.9
4685,161,314,29
4686,822,81,56.2
4687,56,775,40.5
4688,810,531,69.9
4689,89,479,28
4690,495,798,37.1
4691,963,362,75.7
4692,171,199,86.6
4693,242,306,72.1
4694,750,481,18.9
4695,403,479,89.7
4696,630,729,42.9
4697,235,325,56.5
4698,403,121,22.6
4699,771,715,18.3
4700,523,44,45.5
4701,643,125,53.2
4702,244,691,59.6
4703,738,319,25.1
4704,851,306,67.6
4705,211,155,50.8
4706,483,569,47.5
4707,785,577,73.2
4708,459,91,76.7
4709,92,121,30.7
4710,253,778,72.8
4711,367,13,23.6
4712,476,50,87.9
4713,997,758,46.5
4714,576,205,47.1
4715,854,281,13.3
4716,646,679,78.4
4717,897,722,93.1
4718,329,196,68.6
4719,658,59,7.7
4720,296,426,40.2
4721,435,792,18.5
4722,736,544,28.8
4723,925,491,1.7
4724,776,445,98.8
4725,362,766,3.7
4726,525,249,51.2
4727,180,199,43.3
4728,722,678,59.8
4729,58,685,33.7
4730,262,91,11.8
4731,616,634,99.2
4732,938,488,95.3
4733,497,193,73.4
4734,879,672,95.4
4735,525,540,73.6
4736,441,497,31.9
4737,134,80,82.8
4738,640,416,32.2
4739,435,408,9.6
4740,489,752,22.5
4741,15,362,93.4
4742,661,234,97.4
4743,718,592,51.8
4744,896,556,86
4745,994,420,84.1
4746,80,400,17.4
4747,535,352,84.3
4748,606,86,11.5
4749,616,53,28.1
4750,199,293,32
4751,312,260,1.8
4752,911,603,51.4
4753,49,700,86.7
4754,876,518,10.7
4755,368,762,31.9
4756,359,442,15.2
4757,323,647,66.5
4758,160,538,23.4
4759,675,295,16
4760,440,761,55.4
4761,608,755,17.6
4762,142,730,94.6
4763,784,570,57.3
4764,300,310,52.6
4765,275,244,18.6
4766,960,399,90.5
4767,895,595,12.7
4768,915,126,12.6
4769,857,693,19.4
4770,517,767,82
4771,490,673,14.6
4772,27,288,74.4
4773,872,92,86.8
4774,85,614,28.7
4775,343,494,68.3
4776,426,352,51.2
4777,490,788,32.1
4778,82,133,97
4779,495,347,65
4780,669,332,94.8
4781,983,266,58
4782,70,188,82.3
4783,377,138,86
4784,646,15,36.3
4785,260,787,34.3
4786,659,440,84.6
4787,684,383,56
4788,255,392,84.4
4789,53,244,1.9
4790,167,171,77.2
4791,792,550,1.4
4792,657,248,7.1
4793,420,319,75.5
4794,220,735,80.7
4795,922,787,83.8
4796,690,574,90.2
4797,360,734,36.6
4798,760,552,57.8
4799,258,651,62.3
4800,841,707,44.1
4801,389,465,89.5
4802,449,157,40.9
4803,45,613,7.5
4804,948,53,2.1
4805,231,215,68.5
4806,53,454,46.7
4807,114,495,38.8
4808,827,213,70.5
4809,620,782,92.9
4810,661,307,37
4811,774,242,91.2
4812,532,80,6.9
4813,404,378,62
4814,151,562,62.8
4815,151,502,37.3
4816,414,366,30.7
4817,755,583,79.8
4818,246,765,90.2
4819,977,227,22.7
4820,713,493,66.6
4821,993,110,30.1
4822,786,660,38.2
4823,139,364,14
4824,92,460,11.9
4825,695,601,68.2
4826,318,48,78.8
4827,232,139,36.4
4828,188,39,15.4
4829,417,38,61.1
4830,350,308,70.9
4831,493,556,63.3
4832,13,135,10.5
4833,561,109,54.5
4834,884,3,98.4
4835,750,363,43.5
4836,498,629,32.6
4837,634,226,51.2
4838,54,147,15.6
4839,607,252,3.3
4840,619,403,57.7
4841,113,793,78.5
4842,849,99,27.1
4843,660,110,35.1
4844,731,425,14.1
4845,266,492,74.5
4846,843,718,47.1
4847,793,174,37
4848,119,577,20.3
4849,46,382,11.8
4850,371,797,67
4851,671,461,63.2
4852,213,50,56.1
4853,327,380,26.1
4854,826,446,85.5
4855,724,417,88.9
4856,458,733,0.1
4857,456,360,66.1
4858,910,152,66.7
4859,624,652,1.5
4860,250,475,76.9
4861,549,21,4.1
4862,529,699,57
4863,111,606,30.8
4864,141,689,75.6
4865,334,241,23.3
4866,382,728,66.5
4867,571,90,60
4868,229,201,4.5
4869,372,774,72.7
4870,143,212,83.2
4871,30,667,45.7
4872,938,1,29.5
4873,288,286,1.7
4874,558,732,56.1
4875,297,21,4.7
4876,873,1,70.9
4877,927,234,8.2
4878,345,120,69.5
4879,702,156,10.9
4880,48,718,40.4
4881,774,288,82.4
4882,188,480,22.8
4883,510,549,75.2
4884,843,95,65.8
4885,910,552,20.4
4886,53,529,5.6
4887,723,333,66.1
4888,155,659,98.1
4889,551,565,63.6
4890,810,541,90.6
4891,403,540,31.8
4892,635,576,34.6
4893,140,403,2.5
4894,595,419,27.2
4895,562,9,54.5
4896,162,235,99.6
4897,27,517,44.7
4898,919,196,49.4
4899,725,125,7.7
4900,999,57,28.1
4901,170,330,25.7
4902,103,594,74.4
4903,295,790,78
4904,679,41,98.7
4905,826,197,8.1
4906,44,71,4.7
4907,309,177,43.9
4908,104,606,96.3
4909,723,186,77.7
4910,585,57,94.9
4911,376,263,82.2
4912,482,382,29.3
4913,171,375,60.4
4914,728,272,34.5
4915,950,755,61.9
4916,994,669,19.5
4917,110,504,21.8
4918,501,532,92.1
4919,15,89,99.3
4920,39,342,81.9
4921,725,551,41.4
4922,252,583,65.7
4923,354,421,8.9
4924,176,512,90.3
4925,479,327,24.9
4926,644,55,0
4927,692,22,67.9
4928,395,219,45.6
4929,785,496,7.5
4930,352,784,96.5
4931,749,761,19.1
4932,502,718,17.8
4933,502,24,58.1
4934,216,500,28.3
4935,178,116,79.5
4936,659,401,58.1
4937,998,565,90.5
4938,980,523,99.4
4939,640,73,25.6
4940,173,73,67.3
4941,966,484,29.3
4942,292,345,41.7
4943,245,791,48.3
4944,389,440,98.2
4945,828,489,54.6
4946,439,498,47.6
4947,303,703,62.3
4948,435,274,29.4
4949,272,276,63.9
4950,233,207,99.3
4951,810,267,70.1
4952,885,174,7.5
4953,545,232,74.1
4954,348,191,29.8
4955,275,174,57.6
4956,9,513,3.2
4957,902,90,95.4
4958,266,316,24.1
4959,287,11,55.9
4960,689,11,26.4
4961,879,411,94.1
4962,647,611,26.3
4963,425,55,40
4964,507,270,29.6
4965,584,534,96.5
4966,26,258,84.3
4967,390,126,3.7
4968,614,418,96.6
4969,668,472,4.9
4970,917,368,35.4
4971,785,38,65.6
4972,907,171,55.7
4973,946,786,87.7
4974,152,159,65.8
4975,911,116,27.9
4976,889,454,38.3
4977,161,383,44.2
4978,810,368,30.2
4979,664,18,75.1
4980,166,615,95.4
4981,715,293,12.3
4982,810,299,81.7
4983,555,237,57.6
4984,158,99,3.8
4985,708,254,52.8
4986,320,652,35.5
4987,823,576,54.9
4988,109,716,27.5
4989,647,244,86
4990,15,508,32.5
4991,993,530,47.2
4992,508,193,81.3
4993,406,366,50.1
4994,190,38,25.9
4995,626,96,75.2
4996,85,738,61.2
4997,839,332,45.5
4998,875,293,42.2
4999,813,538,55.5
